Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721367754.0465806,-10.66,-20.26,-105.58,-42.25,-136.92,6.76,12.07
1721367754.0566494,-10.66,-21.17,-105.58,-42.25,-136.92,6.76,12.07
1721367754.0676851,-10.66,-21.72,-106.71,-42.25,-136.92,6.76,12.07
1721367754.0768487,-10.66,-22.43,-107.53,-42.25,-136.92,6.09,12.07
1721367754.0868168,-10.66,-23.3,-108.19,-42.25,-136.92,6.09,12.07
1721367754.0967028,-10.66,-24.03,-108.19,-42.25,-136.25,6.09,12.07
1721367754.1068058,-10.66,-24.03,-108.71,-42.25,-136.25,6.09,12.07
1721367754.1168022,-10.66,-24.56,-108.71,-42.25,-136.25,6.09,12.07
1721367754.126811,-10.66,-24.56,-108.71,-41.54,-136.25,6.09,12.07
1721367754.1369593,-10.66,-24.56,-109.35,-41.54,-136.25,6.09,12.07
1721367754.146939,-10.66,-25.18,-109.35,-40.95,-135.74,5.37,12.07
1721367754.1568103,-10.66,-25.18,-110.13,-40.95,-135.74,5.37,11.43
1721367754.166906,-10.66,-26.47,-110.13,-40.95,-135.74,4.72,11.43
1721367754.176702,-10.11,-27.3,-110.13,-40.95,-135.74,4.2,10.55
1721367754.1866634,-10.11,-27.8,-110.13,-40.95,-135.74,3.53,9.89
1721367754.196584,-9.61,-27.8,-110.82,-40.19,-135.23,2.89,9.89
1721367754.2066317,-9.61,-28.8,-110.82,-40.19,-135.23,2.35,9.89
1721367754.2267914,-9.61,-29.46,-111.41,-40.19,-135.23,2.35,9.89
1721367754.2366893,-9.61,-30.0,-111.41,-39.66,-134.71,1.66,9.08
1721367754.2368653,-8.53,-30.0,-112.33,-39.66,-134.71,1.66,9.08
1721367754.2466347,-8.53,-30.67,-112.98,-39.66,-134.71,1.66,9.08
1721367754.2576573,-8.53,-31.23,-112.98,-39.66,-134.08,1.66,9.08
1721367754.2665188,-8.53,-31.81,-113.56,-38.85,-134.08,1.66,8.43
1721367754.2765625,-7.86,-31.81,-113.56,-38.85,-133.26,1.66,8.43
1721367754.2866104,-7.86,-32.69,-114.61,-38.24,-133.26,1.66,7.8
1721367754.2965305,-7.86,-33.24,-115.14,-38.24,-133.26,1.66,7.8
1721367754.3065188,-7.86,-33.24,-115.14,-38.24,-133.26,1.66,7.8
1721367754.3164442,-8.45,-33.78,-115.14,-38.81,-133.26,1.66,7.8
1721367754.326525,-8.45,-33.78,-116.1,-38.23,-133.26,1.66,7.8
1721367754.3364537,-9.49,-34.28,-116.1,-37.5,-133.26,1.66,7.8
1721367754.3464699,-10.37,-34.28,-116.1,-37.5,-133.26,1.66,7.8
1721367754.356463,-11.09,-34.28,-116.1,-36.26,-133.26,1.66,7.8
1721367754.366502,-12.05,-35.14,-116.75,-36.26,-133.26,1.66,7.8
1721367754.3764582,-13.45,-35.91,-116.75,-37.09,-132.64,2.23,8.35
1721367754.3864732,-15.03,-36.42,-116.75,-37.09,-132.64,2.23,8.91
1721367754.3964708,-16.8,-36.42,-116.75,-37.09,-132.64,2.89,8.91
1721367754.4064958,-18.72,-36.42,-116.75,-37.09,-132.64,2.89,9.43
1721367754.4164226,-20.5,-37.16,-116.75,-37.09,-132.64,2.89,9.43
1721367754.4264798,-22.2,-37.16,-117.39,-37.09,-131.72,3.78,9.43
1721367754.436498,-23.9,-37.16,-117.39,-37.09,-131.22,4.32,9.43
1721367754.4464433,-25.42,-37.16,-117.39,-37.09,-131.22,5.16,8.91
1721367754.456447,-27.0,-37.9,-117.39,-37.09,-131.22,6.13,8.91
1721367754.4664857,-28.67,-37.9,-117.39,-35.43,-131.22,6.13,9.47
1721367754.4779513,-30.17,-38.57,-117.39,-34.26,-130.64,6.13,10.04
1721367754.4866138,-31.78,-38.57,-117.39,-34.26,-130.64,6.68,10.59
1721367754.4965208,-33.6,-38.57,-117.99,-33.6,-130.64,6.68,10.59
1721367754.5065405,-35.47,-39.18,-117.99,-32.85,-130.14,6.68,10.59
1721367754.5165513,-37.42,-39.18,-118.6,-32.85,-129.46,6.68,10.06
1721367754.5265098,-39.21,-39.18,-119.21,-32.02,-128.94,6.68,10.06
1721367754.5365477,-40.57,-39.89,-120.13,-31.43,-128.94,6.68,10.06
1721367754.546577,-41.88,-39.89,-120.13,-30.57,-128.35,6.68,10.06
1721367754.556464,-43.62,-40.41,-120.13,-29.8,-127.83,6.68,10.06
1721367754.566577,-45.24,-40.41,-120.97,-29.8,-127.83,6.68,10.86
1721367754.5764885,-46.13,-40.41,-121.54,-28.99,-127.26,6.68,10.86
1721367754.5865805,-47.26,-40.41,-121.54,-28.32,-127.26,6.68,11.6
1721367754.5964427,-49.22,-40.41,-121.54,-27.44,-127.26,6.68,11.6
1721367754.6066048,-51.18,-40.95,-121.54,-26.75,-126.41,6.68,11.6
1721367754.616504,-52.43,-41.63,-122.65,-26.06,-126.41,6.68,11.6
1721367754.6264813,-53.2,-42.48,-123.33,-25.38,-125.76,6.68,11.6
1721367754.6365244,-54.45,-42.48,-123.94,-25.38,-125.76,6.68,10.93
1721367754.6465127,-56.65,-42.48,-124.59,-25.38,-125.02,6.68,10.93
1721367754.6566298,-58.8,-42.48,-124.59,-25.38,-125.02,6.68,11.85
1721367754.666648,-60.17,-42.48,-125.22,-24.86,-125.02,6.08,12.36
1721367754.6765015,-61.58,-43.28,-125.22,-24.86,-124.39,6.08,12.36
1721367754.6868012,-63.48,-43.28,-125.99,-24.31,-124.39,6.08,12.36
1721367754.6965249,-65.81,-44.14,-125.99,-23.52,-123.79,6.08,12.36
1721367754.7066228,-68.0,-44.14,-126.81,-23.52,-123.79,5.56,12.36
1721367754.7164915,-69.42,-44.94,-126.81,-23.52,-123.79,5.56,12.36
1721367754.7265208,-70.79,-44.94,-127.51,-23.52,-123.17,4.83,12.36
1721367754.7366273,-72.6,-45.73,-127.51,-23.52,-123.17,4.83,12.36
1721367754.74654,-74.34,-46.33,-128.73,-24.08,-123.17,4.31,12.36
1721367754.756598,-76.06,-46.33,-128.73,-24.08,-122.48,4.31,12.36
1721367754.7666,-77.86,-46.85,-128.73,-24.08,-122.48,3.62,12.36
1721367754.776567,-79.47,-46.85,-129.56,-24.08,-122.48,3.1,12.36
1721367754.7867646,-81.03,-46.85,-129.56,-24.08,-122.48,2.34,12.36
1721367754.7965324,-82.81,-47.63,-129.56,-24.08,-122.48,2.34,12.36
1721367754.8066807,-84.3,-48.28,-129.56,-24.08,-122.48,1.48,11.86
1721367754.8165514,-85.09,-48.85,-129.56,-24.08,-122.48,0.94,11.86
1721367754.8267736,-86.21,-49.4,-129.56,-24.08,-122.48,0.94,11.86
1721367754.8367014,-88.15,-49.4,-129.56,-24.08,-121.62,0.08,11.86
1721367754.847684,-90.04,-50.19,-130.15,-24.08,-121.62,0.08,11.86
1721367754.8567183,-91.64,-50.19,-130.95,-24.77,-121.06,-0.98,11.21
1721367754.8677268,-93.28,-50.19,-131.78,-24.77,-121.06,-1.63,11.21
1721367754.8767586,-94.87,-50.19,-131.78,-24.77,-121.06,-2.41,11.21
1721367754.8868062,-96.37,-51.13,-131.78,-24.77,-121.06,-3.42,11.21
1721367754.8967812,-97.79,-51.67,-131.78,-24.77,-121.06,-4.36,11.21
1721367754.906885,-98.53,-51.67,-131.78,-24.77,-121.06,-5.26,11.21
1721367754.916901,-98.53,-52.32,-132.51,-24.77,-121.06,-6.01,11.21
1721367754.9268808,-99.88,-52.32,-132.51,-24.77,-121.06,-6.01,11.21
1721367754.9368298,-101.34,-53.05,-132.51,-24.77,-121.06,-6.88,11.21
1721367754.9468873,-102.53,-53.73,-133.26,-24.77,-121.06,-7.97,10.45
1721367754.9569454,-103.2,-54.46,-133.26,-24.77,-121.06,-8.92,9.76
1721367754.9666877,-103.2,-54.46,-134.08,-24.77,-121.06,-9.53,9.76
1721367754.9767687,-104.39,-54.46,-134.08,-25.42,-121.06,-10.13,9.07
1721367754.986811,-105.56,-54.46,-134.08,-25.42,-121.62,-10.91,9.07
1721367754.996849,-106.57,-54.46,-134.08,-26.05,-121.62,-11.92,8.47
1721367755.0068855,-106.57,-54.46,-132.46,-26.05,-121.62,-12.97,7.97
1721367755.0169058,-107.32,-55.16,-131.13,-26.6,-121.62,-13.8,7.47
1721367755.0278463,-108.1,-55.16,-130.37,-26.6,-122.15,-14.53,6.82
1721367755.0366457,-108.8,-55.81,-130.37,-26.6,-122.15,-15.25,5.92
1721367755.0475833,-108.8,-55.81,-129.68,-25.98,-122.15,-15.25,4.89
1721367755.0566616,-109.42,-55.81,-129.11,-25.98,-122.15,-15.96,3.8
1721367755.0677295,-109.42,-55.81,-129.11,-25.98,-122.15,-15.96,2.84
1721367755.0768318,-109.42,-55.81,-128.43,-25.98,-122.79,-15.96,2.01
1721367755.0878053,-109.42,-55.81,-128.43,-25.98,-122.79,-15.96,1.17
1721367755.096718,-108.62,-55.81,-128.43,-25.98,-122.79,-15.96,0.58
1721367755.1067166,-108.62,-55.81,-128.43,-25.98,-122.79,-15.96,0.58
1721367755.1167812,-107.85,-55.81,-128.43,-25.17,-122.79,-15.96,-0.31
1721367755.1268585,-107.85,-55.81,-128.43,-25.17,-122.79,-15.96,-1.01
1721367755.1367471,-106.74,-55.81,-127.88,-25.17,-122.79,-15.96,-1.66
1721367755.1466584,-106.16,-55.81,-127.88,-25.17,-123.38,-15.96,-1.66
1721367755.1567478,-105.63,-56.42,-127.88,-25.98,-123.38,-15.96,-2.31
1721367755.1666942,-104.68,-57.06,-127.88,-25.98,-123.38,-15.96,-2.31
1721367755.1767259,-103.57,-57.06,-127.88,-26.51,-123.38,-15.96,-3.57
1721367755.1877584,-103.57,-57.06,-127.88,-26.51,-122.79,-15.96,-4.11
1721367755.1968465,-103.57,-57.06,-127.88,-26.51,-122.79,-15.96,-4.11
1721367755.212814,-101.99,-57.06,-127.88,-26.51,-122.79,-15.96,-4.11
1721367755.2166529,-100.6,-57.06,-127.88,-26.51,-122.79,-15.96,-5.15
1721367755.2277765,-99.62,-57.06,-127.19,-27.08,-123.3,-15.96,-5.76
1721367755.2371764,-98.84,-57.06,-127.19,-27.08,-123.3,-15.96,-6.31
1721367755.2466316,-97.89,-57.06,-126.43,-26.3,-123.98,-15.96,-6.89
1721367755.2575345,-96.77,-57.06,-125.83,-26.3,-123.98,-15.32,-7.55
1721367755.2768812,-95.87,-57.06,-125.25,-26.3,-123.98,-15.32,-8.17
1721367755.286746,-95.21,-57.06,-125.25,-25.11,-123.98,-15.32,-8.17
1721367755.2870789,-94.31,-57.06,-125.25,-24.05,-123.98,-14.64,-8.17
1721367755.296701,-92.63,-57.06,-124.42,-23.44,-123.98,-14.64,-8.75
1721367755.3068404,-90.45,-57.06,-123.68,-23.44,-123.98,-14.64,-8.75
1721367755.3178148,-88.72,-57.06,-123.68,-23.44,-123.98,-14.64,-8.75
1721367755.3268368,-87.43,-57.06,-122.88,-23.44,-123.98,-14.64,-8.75
1721367755.3369446,-85.99,-57.06,-122.88,-22.71,-124.48,-13.93,-8.75
1721367755.3469582,-84.18,-57.06,-122.06,-22.71,-124.48,-13.93,-9.68
1721367755.3569286,-82.54,-57.06,-122.06,-22.71,-124.48,-13.31,-9.68
1721367755.3669076,-81.64,-57.06,-121.25,-21.79,-124.48,-13.31,-9.68
1721367755.3769064,-81.64,-57.06,-121.25,-20.86,-124.48,-13.31,-9.68
1721367755.386723,-80.19,-57.06,-120.72,-20.18,-124.48,-13.31,-9.68
1721367755.396735,-77.96,-57.06,-120.72,-20.18,-125.0,-13.31,-9.68
1721367755.4067044,-75.55,-56.4,-119.78,-19.53,-125.0,-13.92,-9.68
1721367755.4168272,-73.95,-56.4,-119.22,-19.53,-125.0,-13.92,-9.68
1721367755.4266915,-72.4,-56.4,-118.61,-18.72,-125.0,-13.29,-10.24
1721367755.436822,-70.56,-55.74,-118.61,-18.72,-125.0,-13.29,-10.85
1721367755.4467068,-68.81,-55.74,-118.04,-17.94,-125.0,-13.29,-10.85
1721367755.4567332,-67.25,-54.86,-118.04,-17.94,-124.26,-12.51,-10.85
1721367755.4666948,-65.69,-54.24,-117.18,-16.83,-124.26,-12.51,-10.24
1721367755.4766858,-63.92,-53.63,-116.67,-16.83,-123.7,-12.51,-10.24
1721367755.48659,-61.89,-53.02,-116.67,-16.83,-123.7,-12.51,-10.24
1721367755.4966488,-60.2,-53.02,-116.67,-16.01,-124.21,-12.51,-10.24
1721367755.5065482,-59.09,-52.05,-116.67,-15.29,-124.21,-12.51,-10.24
1721367755.516542,-57.88,-50.82,-115.84,-15.29,-124.21,-12.0,-10.96
1721367755.5265472,-56.44,-49.57,-115.19,-15.29,-124.21,-12.0,-10.96
1721367755.5367048,-55.26,-48.53,-114.58,-15.29,-124.21,-11.29,-11.85
1721367755.5465505,-54.47,-47.52,-114.58,-15.85,-124.21,-11.29,-11.85
1721367755.5565612,-53.93,-46.7,-114.02,-16.46,-124.21,-10.76,-10.7
1721367755.566454,-53.39,-46.09,-114.02,-17.11,-124.83,-10.17,-10.15
1721367755.5764914,-52.87,-45.38,-113.33,-17.71,-124.83,-10.17,-10.15
1721367755.5864902,-52.87,-44.57,-113.33,-18.54,-124.83,-9.46,-10.15
1721367755.5964994,-52.08,-43.87,-113.33,-19.42,-125.35,-9.46,-10.15
1721367755.6065867,-51.24,-43.24,-113.33,-20.18,-125.35,-8.72,-9.17
1721367755.6165497,-50.73,-42.61,-113.33,-21.35,-125.35,-8.72,-9.17
1721367755.6265087,-50.73,-41.99,-112.38,-21.86,-125.35,-7.95,-9.17
1721367755.6366062,-50.73,-41.32,-111.52,-21.86,-125.35,-7.3,-8.67
1721367755.6464844,-50.73,-40.54,-110.88,-21.86,-125.35,-6.73,-7.84
1721367755.6565588,-50.73,-39.72,-110.88,-22.5,-125.35,-6.73,-7.33
1721367755.6664233,-50.73,-39.08,-110.31,-22.5,-125.87,-6.06,-7.33
1721367755.6765184,-51.42,-39.08,-110.31,-21.74,-125.87,-6.06,-7.33
1721367755.686593,-51.42,-38.46,-109.4,-21.74,-125.87,-5.36,-7.33
1721367755.696558,-50.42,-38.46,-109.4,-21.74,-125.87,-4.86,-7.33
1721367755.706579,-50.42,-38.46,-108.76,-22.56,-125.87,-4.27,-7.33
1721367755.7165334,-50.42,-37.73,-108.76,-22.56,-125.87,-3.77,-7.89
1721367755.7265291,-50.42,-36.97,-108.76,-22.56,-125.87,-3.77,-7.89
1721367755.7365816,-50.42,-36.29,-108.76,-22.56,-125.87,-3.19,-7.89
1721367755.7464569,-50.42,-35.67,-108.09,-22.56,-125.87,-3.19,-7.89
1721367755.7566268,-50.42,-35.12,-108.09,-23.25,-125.87,-3.19,-7.89
1721367755.7665765,-50.42,-35.12,-108.09,-23.25,-125.87,-2.34,-7.89
1721367755.776618,-50.42,-35.12,-108.09,-23.25,-125.87,-2.34,-7.89
1721367755.7867842,-50.42,-34.52,-107.44,-23.99,-125.87,-2.34,-7.89
1721367755.796538,-49.5,-34.52,-107.44,-23.99,-125.87,-2.34,-8.54
1721367755.8066442,-49.5,-33.77,-107.44,-23.99,-125.87,-2.34,-9.13
1721367755.8165243,-50.49,-33.77,-106.91,-23.99,-125.87,-1.79,-9.13
1721367755.8266134,-50.49,-32.95,-106.91,-23.99,-125.87,-1.79,-8.58
1721367755.836545,-50.49,-32.95,-106.21,-23.99,-125.87,-1.79,-8.58
1721367755.8464444,-50.49,-32.26,-106.21,-23.99,-125.87,-1.79,-8.06
1721367755.856528,-50.49,-32.26,-106.21,-23.99,-125.87,-1.79,-8.06
1721367755.8665297,-50.49,-31.37,-105.7,-24.52,-125.32,-1.79,-7.52
1721367755.8766434,-49.84,-31.37,-105.7,-25.05,-125.32,-1.24,-7.52
1721367755.8866668,-49.27,-31.37,-105.17,-25.05,-125.32,-1.24,-6.84
1721367755.896457,-49.27,-30.73,-105.17,-25.05,-125.32,-1.24,-6.84
1721367755.9065995,-49.27,-30.73,-105.17,-25.05,-125.32,-0.61,-6.84
1721367755.916454,-49.27,-30.73,-105.17,-25.05,-125.32,-0.61,-5.88
1721367755.9265141,-49.27,-30.73,-105.17,-25.05,-125.32,0.23,-5.88
1721367755.9465177,-48.11,-29.97,-105.17,-26.06,-125.32,0.23,-5.88
1721367755.9566388,-47.53,-29.97,-105.17,-26.73,-125.84,1.13,-5.88
1721367755.9568272,-47.53,-29.38,-105.17,-27.56,-125.84,1.13,-5.35
1721367755.9665089,-47.53,-28.85,-105.17,-28.47,-125.84,2.13,-5.35
1721367755.9766028,-46.38,-28.85,-105.17,-29.29,-125.84,2.68,-5.35
1721367755.9866068,-45.6,-27.99,-105.17,-29.87,-126.42,2.68,-5.35
1721367755.9965456,-45.6,-27.99,-105.17,-29.87,-126.42,3.32,-5.35
1721367756.006545,-45.6,-27.99,-105.17,-31.27,-126.42,3.32,-4.82
1721367756.026637,-45.6,-27.47,-105.17,-31.81,-126.42,3.32,-4.82
1721367756.0365148,-44.81,-27.47,-105.17,-31.81,-127.3,3.32,-5.54
1721367756.0366426,-44.06,-27.47,-105.17,-31.81,-127.3,2.62,-5.54
1721367756.0464904,-44.06,-27.47,-104.57,-31.81,-127.3,2.62,-5.54
1721367756.0575829,-43.48,-26.94,-104.57,-31.81,-127.3,2.62,-5.54
1721367756.066784,-43.48,-26.94,-104.57,-31.29,-127.3,2.62,-6.07
1721367756.0776842,-42.95,-26.39,-104.57,-31.85,-127.86,2.62,-6.07
1721367756.08675,-42.95,-26.39,-104.04,-32.61,-127.86,2.62,-6.07
1721367756.0967903,-42.08,-26.39,-104.04,-32.61,-127.86,3.14,-6.07
1721367756.1077533,-42.08,-26.39,-103.41,-32.61,-128.48,3.14,-6.07
1721367756.1168451,-42.08,-26.39,-103.41,-32.61,-128.48,3.14,-6.07
1721367756.1267638,-40.76,-26.39,-103.41,-32.61,-129.19,3.14,-6.07
1721367756.1368237,-39.65,-26.39,-103.98,-32.61,-129.19,2.54,-6.07
1721367756.146822,-38.29,-26.39,-103.98,-32.61,-129.89,1.96,-6.07
1721367756.1578937,-36.79,-26.39,-103.98,-32.61,-129.89,1.18,-6.07
1721367756.1667354,-35.24,-26.39,-103.98,-32.61,-130.55,0.34,-6.07
1721367756.1778128,-33.71,-25.44,-103.98,-32.61,-130.55,-0.26,-6.07
1721367756.1867204,-32.11,-24.73,-103.98,-32.61,-130.55,-0.26,-5.3
1721367756.216689,-30.42,-24.73,-104.63,-32.61,-130.55,-0.26,-5.3
1721367756.2267725,-29.5,-24.73,-104.63,-32.61,-130.55,0.31,-5.3
1721367756.2269783,-29.5,-24.73,-105.16,-33.14,-131.07,0.31,-4.61
1721367756.2271044,-28.55,-24.73,-105.16,-33.14,-131.07,0.31,-4.09
1721367756.2367284,-27.27,-24.73,-105.16,-33.14,-131.07,0.31,-3.48
1721367756.2467446,-26.2,-24.73,-105.16,-33.14,-131.81,0.31,-3.48
1721367756.2577758,-25.45,-24.05,-105.16,-33.8,-131.81,0.31,-3.48
1721367756.2668812,-25.45,-24.05,-104.61,-33.8,-131.81,0.31,-3.48
1721367756.2767627,-24.84,-24.05,-104.61,-33.8,-131.81,0.31,-2.49
1721367756.2867565,-24.84,-24.05,-104.61,-33.8,-131.81,0.31,-1.9
1721367756.2967148,-24.84,-24.05,-104.61,-33.8,-132.36,0.31,-1.9
1721367756.3067894,-24.32,-24.05,-104.61,-33.8,-132.36,1.21,-1.9
1721367756.3168392,-24.32,-24.05,-104.61,-33.8,-132.93,1.21,-1.9
1721367756.3267615,-22.96,-24.05,-105.14,-33.8,-132.93,1.21,-0.97
1721367756.3376946,-22.17,-24.05,-105.14,-33.8,-133.46,1.21,-0.97
1721367756.3466966,-22.17,-23.53,-105.14,-34.33,-133.46,1.21,-0.97
1721367756.3567533,-22.17,-23.53,-105.14,-34.33,-133.46,1.82,-0.97
1721367756.3667064,-22.17,-23.53,-105.14,-35.04,-133.46,1.82,-0.39
1721367756.3786957,-21.27,-23.53,-105.82,-35.04,-133.46,2.42,-0.39
1721367756.3866818,-21.27,-23.53,-105.82,-34.53,-133.46,2.42,-0.39
1721367756.3967147,-21.27,-23.02,-106.47,-33.88,-133.46,2.42,-0.91
1721367756.406759,-20.64,-23.02,-106.47,-33.88,-134.24,2.42,-0.91
1721367756.4178376,-19.81,-23.02,-106.47,-34.45,-134.24,3.16,-0.91
1721367756.4269295,-18.85,-23.02,-107.04,-34.45,-134.24,3.16,-0.91
1721367756.4368732,-18.85,-23.02,-107.04,-34.99,-134.24,3.73,-0.91
1721367756.446796,-18.26,-23.02,-107.79,-34.99,-134.24,3.73,-0.91
1721367756.4568632,-18.26,-23.02,-107.79,-34.99,-134.82,3.73,-0.32
1721367756.4667785,-18.26,-23.02,-108.42,-34.99,-134.82,4.6,-0.32
1721367756.4767778,-17.23,-23.02,-108.42,-35.52,-134.82,4.6,-0.32
1721367756.4868844,-17.23,-23.02,-108.42,-35.52,-134.82,5.22,-0.32
1721367756.497764,-16.68,-23.54,-108.42,-36.09,-134.82,5.8,-0.32
1721367756.5068662,-16.68,-23.54,-108.42,-36.09,-134.82,6.32,-0.32
1721367756.5168953,-15.52,-23.54,-109.66,-36.09,-135.4,6.32,0.32
1721367756.5269592,-14.56,-24.22,-109.66,-36.9,-135.4,6.32,0.32
1721367756.5370152,-13.93,-24.22,-110.35,-36.9,-135.4,6.32,1.44
1721367756.5470269,-13.93,-24.22,-110.35,-37.83,-135.4,6.32,1.44
1721367756.557033,-13.93,-24.22,-110.35,-37.83,-135.4,6.86,1.44
1721367756.566952,-12.94,-25.17,-111.11,-38.59,-135.4,6.86,1.44
1721367756.5768094,-11.72,-25.88,-111.78,-38.59,-135.4,6.86,1.44
1721367756.596783,-11.16,-25.88,-111.78,-39.24,-135.98,7.55,2.15
1721367756.6066585,-11.16,-25.88,-112.71,-39.24,-135.98,7.55,2.15
1721367756.6069083,-11.16,-25.88,-113.27,-39.24,-136.49,7.55,2.15
1721367756.6167295,-10.03,-25.88,-113.27,-39.24,-136.49,7.55,2.15
1721367756.6266868,-10.03,-25.88,-113.27,-40.5,-136.49,7.55,2.15
1721367756.6366618,-10.03,-25.88,-114.22,-41.04,-136.49,7.55,2.15
1721367756.646634,-10.03,-25.88,-114.22,-41.04,-136.49,8.38,2.15
1721367756.656597,-10.03,-26.66,-114.22,-41.57,-136.49,8.38,2.15
1721367756.6664937,-9.51,-26.66,-113.49,-42.33,-136.49,8.38,2.15
1721367756.676495,-9.51,-26.66,-113.49,-42.33,-136.49,8.38,2.15
1721367756.6865132,-8.88,-26.66,-113.49,-42.33,-136.49,8.38,2.15
1721367756.696514,-8.88,-26.66,-113.49,-42.97,-137.24,8.38,2.82
1721367756.706504,-8.88,-26.66,-113.49,-42.97,-137.24,7.79,2.82
1721367756.716531,-8.32,-26.66,-114.12,-42.97,-137.24,7.79,2.82
1721367756.7265592,-7.81,-27.16,-114.12,-42.97,-137.24,8.32,2.82
1721367756.7366054,-7.81,-27.16,-114.12,-43.83,-137.24,8.32,2.82
1721367756.7465463,-7.81,-27.72,-114.12,-44.4,-137.24,8.32,2.82
1721367756.7565713,-7.81,-27.72,-114.12,-44.4,-137.24,8.96,2.82
1721367756.766446,-6.94,-27.72,-114.12,-44.4,-137.24,8.96,2.82
1721367756.7765844,-6.94,-27.72,-114.8,-44.4,-137.96,8.96,3.36
1721367756.786503,-6.94,-28.52,-114.8,-44.4,-137.96,8.96,3.36
1721367756.7965899,-6.94,-28.52,-114.8,-44.4,-137.96,8.41,3.36
1721367756.8064919,-6.16,-28.52,-115.43,-44.4,-137.96,8.41,3.36
1721367756.8165183,-6.16,-28.52,-115.43,-44.4,-137.96,8.41,3.36
1721367756.8266277,-5.53,-29.06,-115.99,-44.4,-137.96,8.41,3.36
1721367756.8365655,-5.53,-29.06,-115.99,-43.59,-137.96,8.41,3.36
1721367756.846462,-5.53,-29.06,-115.28,-43.59,-137.96,7.81,3.36
1721367756.856563,-5.53,-29.06,-115.28,-43.0,-137.96,7.81,3.36
1721367756.866457,-5.53,-29.06,-115.28,-43.0,-137.96,6.96,4.21
1721367756.8766158,-4.86,-29.06,-115.28,-43.0,-137.96,6.96,4.21
1721367756.896585,-4.86,-29.65,-116.08,-43.0,-137.96,6.96,4.21
1721367756.9067528,-4.86,-29.65,-116.08,-43.0,-137.96,6.34,4.21
1721367756.9068692,-4.86,-30.22,-116.82,-43.0,-137.96,6.34,4.21
1721367756.9166741,-4.86,-30.22,-117.44,-43.93,-137.96,5.42,4.21
1721367756.9266884,-4.86,-30.83,-118.23,-43.93,-137.96,5.42,3.65
1721367756.9366293,-4.86,-30.83,-118.82,-43.93,-137.96,5.42,3.65
1721367756.946478,-4.86,-31.44,-118.82,-43.93,-137.96,5.42,3.65
1721367756.956557,-4.86,-31.44,-119.66,-43.93,-137.96,5.42,3.65
1721367756.9665198,-4.86,-32.23,-119.66,-43.93,-137.96,5.42,4.2
1721367756.9765823,-4.86,-32.23,-120.75,-43.93,-137.96,5.42,4.2
1721367756.9865837,-4.86,-33.09,-121.78,-43.93,-137.96,5.42,5.22
1721367756.9965816,-4.86,-33.63,-122.82,-43.01,-137.96,5.42,5.22
1721367757.0065513,-4.86,-33.63,-123.73,-43.01,-137.96,5.42,5.22
1721367757.0165713,-4.31,-34.32,-124.64,-43.01,-137.96,5.42,5.22
1721367757.0265734,-4.31,-34.9,-125.78,-43.01,-138.56,5.42,5.22
1721367757.036471,-4.31,-34.9,-126.41,-42.17,-138.56,5.42,5.22
1721367757.046476,-5.2,-35.5,-126.41,-42.17,-139.25,5.42,5.79
1721367757.0565107,-5.2,-35.5,-126.41,-41.15,-139.25,5.95,5.79
1721367757.076543,-5.2,-35.5,-127.22,-40.47,-139.25,6.46,5.79
1721367757.0866334,-5.78,-36.18,-127.84,-40.47,-139.25,6.46,5.79
1721367757.0965276,-5.78,-36.18,-127.84,-39.68,-139.25,7.28,5.79
1721367757.0965993,-6.44,-37.05,-128.69,-39.68,-139.25,7.28,5.79
1721367757.1065638,-6.44,-37.05,-129.6,-39.68,-139.25,7.28,5.79
1721367757.116489,-6.44,-38.02,-130.49,-40.6,-139.25,7.85,5.79
1721367757.1266408,-6.44,-38.02,-131.18,-40.6,-139.25,7.85,5.79
1721367757.1365902,-6.98,-38.76,-131.86,-41.39,-139.25,7.85,5.79
1721367757.146489,-6.98,-38.76,-132.62,-42.08,-139.25,7.85,5.79
1721367757.1564775,-6.98,-39.35,-133.26,-42.08,-139.25,7.85,5.79
1721367757.1684127,-6.98,-39.35,-133.78,-42.08,-138.74,7.85,5.79
1721367757.176628,-7.7,-39.35,-134.32,-42.76,-138.74,7.85,5.79
1721367757.186621,-8.31,-40.19,-134.86,-43.42,-137.86,7.85,5.79
1721367757.1965487,-8.31,-40.78,-134.86,-43.42,-137.86,8.43,5.79
1721367757.206622,-8.94,-41.31,-135.84,-43.42,-137.86,8.43,5.79
1721367757.2167497,-8.94,-41.31,-136.52,-43.42,-137.23,9.03,6.37
1721367757.2268212,-8.94,-42.18,-137.06,-42.81,-137.23,9.74,6.37
1721367757.2366824,-10.26,-42.88,-137.06,-42.09,-137.23,9.74,6.37
1721367757.257876,-11.16,-42.88,-138.01,-41.46,-136.45,9.74,6.88
1721367757.26681,-11.68,-42.88,-138.53,-41.46,-136.45,9.74,6.88
1721367757.2670617,-12.63,-42.88,-138.53,-41.46,-135.39,9.74,7.52
1721367757.2768068,-14.19,-42.88,-139.38,-41.46,-134.7,10.27,7.52
1721367757.2867022,-15.91,-43.58,-139.38,-41.46,-134.7,11.08,8.21
1721367757.2969294,-17.45,-43.58,-139.91,-40.88,-134.07,11.97,8.21
1721367757.3068812,-18.85,-44.18,-139.91,-40.88,-134.07,12.53,8.21
