ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-91.48,-18.11,-112.23,-58.77,-127.9,14.29,5.73,0.33316606283187866,0.34076524525880814,-0.07363089174032211,0.0,0.0,0.0
-87.37,-18.11,-112.86,-58.77,-127.9,20.72,5.73,0.3293350338935852,0.36089299246668816,-0.080581434071064,0.0,0.0,0.0
-83.3,-19.09,-112.86,-58.77,-127.9,25.08,4.47,0.31988726556301117,0.3604098744690418,-0.0885973647236824,0.0,0.0,0.0
-79.11,-19.77,-113.47,-58.16,-127.9,27.67,2.72,0.3032165467739105,0.3609788939356804,-0.0836939811706543,0.0,0.0,0.0
-74.93,-20.53,-113.47,-58.16,-127.9,28.56,2.16,0.2886129915714264,0.36012837663292885,-0.08007058501243591,0.0,0.0,0.0
-70.7,-21.3,-113.47,-57.59,-128.69,28.05,2.84,0.293572798371315,0.39447279274463654,-0.06175342947244644,0.0,0.0,0.0
-66.34,-22.07,-113.47,-57.59,-129.2,26.86,3.66,0.2739185243844986,0.38747527077794075,-0.05429347604513168,0.0,0.0,0.0
-62.0,-22.85,-114.98,-57.59,-129.78,25.73,4.24,0.25533056259155273,0.39406502060592175,-0.048539116978645325,0.0,0.0,0.0
-58.14,-23.72,-116.44,-56.77,-130.38,24.85,4.74,0.2461930364370346,0.40102148707956076,-0.037937164306640625,0.0,0.0,0.0
-55.23,-24.63,-117.84,-56.09,-131.03,23.85,4.74,0.2287633866071701,0.42243899416644126,-0.02317807823419571,0.0,0.0,0.0
-53.08,-25.14,-118.84,-55.44,-131.62,22.46,5.35,0.20390041172504425,0.42694128688890487,-0.01414535939693451,0.0,0.0,0.0
-51.08,-25.14,-119.7,-55.44,-131.62,21.26,5.35,0.19120000302791595,0.4353643860667944,0.0010900795459747314,0.0,0.0,0.0
-49.02,-25.95,-120.75,-54.93,-132.39,20.48,5.35,0.18073639273643494,0.45104642678052187,0.008974716067314148,0.0,0.0,0.0
-47.22,-26.83,-121.83,-54.33,-132.39,19.26,4.84,0.16883786022663116,0.4713483080267906,0.01738268882036209,0.0,0.0,0.0
-45.66,-27.73,-122.98,-53.57,-133.02,17.49,4.17,0.16218218207359314,0.47749725193716586,0.039352767169475555,0.0,0.0,0.0
-44.03,-28.75,-124.52,-53.57,-133.02,15.84,4.17,0.144513338804245,0.48054029839113355,0.049810443073511124,0.0,0.0,0.0
-42.61,-30.09,-126.42,-52.56,-133.94,14.55,4.17,0.1357663869857788,0.48526894696988165,0.051967184990644455,0.0,0.0,0.0
-41.69,-31.46,-128.43,-51.94,-134.52,13.39,4.17,0.11286845803260803,0.47766537638381124,0.04675094783306122,0.0,0.0,0.0
-41.05,-32.68,-130.12,-51.94,-134.52,12.38,3.37,0.09133189916610718,0.47223977325484157,0.044071897864341736,0.0,0.0,0.0
-40.2,-33.58,-131.57,-51.94,-135.33,11.73,3.37,0.08761992305517197,0.47333100251853466,0.04570860043168068,0.0,0.0,0.0
-39.25,-34.17,-133.43,-51.94,-135.33,11.22,3.37,0.0692129135131836,0.4793088911101222,0.04634590819478035,0.0,0.0,0.0
-38.14,-34.74,-135.28,-51.94,-135.9,10.25,3.37,0.06510801613330841,0.48199434095295146,0.05318031460046768,0.0,0.0,0.0
-36.29,-35.41,-136.57,-51.94,-135.9,8.5,3.37,0.06256919354200363,0.4815739111509174,0.05637709051370621,0.0,0.0,0.0
-34.24,-36.1,-137.61,-51.94,-135.9,6.01,2.03,0.06322906911373138,0.47946392896119505,0.05483781173825264,0.0,0.0,0.0
-33.63,-36.8,-138.47,-51.94,-135.9,3.21,0.97,0.06319458782672882,0.47853848223257955,0.05225347355008125,0.0,0.0,0.0
-36.14,-37.35,-138.47,-51.94,-135.9,1.17,0.28,0.06145534664392471,0.4778273261617869,0.05045825242996216,0.0,0.0,0.0
-42.18,-37.35,-138.47,-51.94,-135.9,0.29,0.28,0.06108321249485016,0.4772325689555146,0.05319561809301376,0.0,0.0,0.0
-51.01,-37.35,-138.47,-51.94,-135.07,-0.22,0.28,0.06049384921789169,0.4759302922175266,0.052799176424741745,0.0,0.0,0.0
-61.65,-37.35,-138.47,-51.94,-135.07,-0.88,0.28,0.06066714972257614,0.47529872390441597,0.053583402186632156,0.0,0.0,0.0
-72.5,-37.35,-137.54,-51.94,-134.39,-1.95,0.28,0.06164855509996414,0.47666256353841163,0.053313471376895905,0.0,0.0,0.0
-82.77,-37.35,-137.54,-52.61,-134.39,-4.76,-0.67,0.06154891103506088,0.4764018979331013,0.05311782658100128,0.0,0.0,0.0
-93.87,-36.52,-137.54,-53.25,-133.77,-10.36,-2.13,0.06231345236301422,0.47596751048695296,0.0544431172311306,0.0,0.0,0.0
-106.39,-36.52,-137.54,-53.25,-133.77,-17.51,-4.17,0.06279683113098145,0.4757151586818509,0.05403641611337662,0.0,0.0,0.0
-119.17,-36.52,-136.28,-53.25,-133.77,-23.76,-6.37,0.06321973353624344,0.4755954274442047,0.053829923272132874,0.0,0.0,0.0
-131.46,-36.0,-135.24,-53.25,-134.41,-27.92,-7.85,0.0635080561041832,0.4753780310275033,0.054015759378671646,0.0,0.0,0.0
-143.43,-36.0,-134.6,-53.25,-134.41,-31.02,-8.79,0.06357965618371964,0.474591666366905,0.054900407791137695,0.0,0.0,0.0
-154.98,-36.0,-134.6,-53.25,-134.41,-34.07,-10.0,0.06322244554758072,0.4744955414789729,0.05477326735854149,0.0,0.0,0.0
-165.4,-36.0,-133.44,-53.25,-134.41,-36.79,-11.3,0.06245136260986328,0.47381174098700285,0.05657658353447914,0.0,0.0,0.0
-174.75,-36.0,-132.56,-53.25,-135.33,-38.57,-12.68,0.06256134063005447,0.47130735008977354,0.05636502057313919,0.0,0.0,0.0
-182.81,-36.84,-131.53,-53.25,-136.13,-39.4,-14.04,0.06242096424102783,0.4711709793191403,0.05737994238734245,0.0,0.0,0.0
-188.9,-36.84,-130.74,-54.04,-137.06,-39.4,-14.78,0.06282500922679901,0.4716629032045603,0.05663043260574341,0.0,0.0,0.0
-193.03,-37.86,-130.74,-54.04,-138.17,-38.89,-14.78,0.06287973374128342,0.47411491331877187,0.05669403076171875,0.0,0.0,0.0
-195.2,-38.81,-129.87,-54.04,-139.12,-37.65,-14.78,0.06293448060750961,0.47393055871361867,0.05713033676147461,0.0,0.0,0.0
-195.2,-39.69,-129.87,-52.99,-139.12,-36.07,-14.78,0.06290945410728455,0.47498222887224983,0.05617634207010269,0.0,0.0,0.0
-192.31,-39.69,-129.87,-51.88,-139.62,-33.95,-14.78,0.06305069476366043,0.4749073218962394,0.05607401207089424,0.0,0.0,0.0
-187.64,-39.69,-130.42,-51.3,-139.62,-30.95,-13.26,0.06318370997905731,0.4743307954122429,0.05683043226599693,0.0,0.0,0.0
-182.82,-39.69,-130.42,-51.3,-137.92,-27.69,-12.08,0.06336948275566101,0.4737636349454988,0.05657161772251129,0.0,0.0,0.0
-179.69,-39.69,-128.94,-52.0,-136.47,-24.75,-11.31,0.06352351605892181,0.47389920108253136,0.053787775337696075,0.0,0.0,0.0
-178.1,-38.63,-128.13,-52.0,-135.09,-22.18,-10.72,0.06395106017589569,0.47418576783820754,0.05374685674905777,0.0,0.0,0.0
-176.69,-37.79,-127.33,-52.0,-133.71,-19.94,-9.97,0.06624376773834229,0.47500780803966336,0.053943321108818054,0.0,0.0,0.0
-175.39,-36.92,-126.41,-52.0,-132.59,-17.63,-8.79,0.06637855619192123,0.47815413784701377,0.05394250154495239,0.0,0.0,0.0
-174.47,-36.2,-125.71,-51.48,-131.78,-14.98,-7.08,0.06679466366767883,0.48090826184488833,0.0522773414850235,0.0,0.0,0.0
-173.57,-35.63,-125.71,-50.9,-131.22,-12.41,-5.15,0.06695953011512756,0.4812053791247308,0.05177468806505203,0.0,0.0,0.0
-172.23,-34.9,-125.71,-50.9,-131.22,-10.44,-3.38,0.06711943447589874,0.48118015425279737,0.049159880727529526,0.0,0.0,0.0
-170.12,-33.91,-125.71,-50.9,-130.32,-9.28,-2.0,0.06739316135644913,0.4808984789997339,0.049396418035030365,0.0,0.0,0.0
-167.5,-33.0,-124.81,-51.91,-130.32,-8.68,-1.32,0.06746408343315125,0.48118126718327403,0.05083933845162392,0.0,0.0,0.0
-164.52,-32.24,-124.81,-53.06,-129.82,-8.17,-1.32,0.06737150996923447,0.4816826665773988,0.04708525165915489,0.0,0.0,0.0
-160.77,-31.24,-124.08,-54.67,-129.82,-7.58,-1.32,0.06739525496959686,0.4817772505339235,0.04400834068655968,0.0,0.0,0.0
-156.41,-29.9,-123.19,-56.14,-129.82,-7.02,-1.32,0.06786127388477325,0.48118610866367817,0.043718770146369934,0.0,0.0,0.0
-151.52,-28.62,-121.66,-57.46,-129.82,-7.02,-1.32,0.06772612780332565,0.481305597582832,0.04368813708424568,0.0,0.0,0.0
-145.85,-27.76,-119.82,-59.08,-129.28,-6.26,-1.32,0.06797341257333755,0.48175119468942285,0.04410015791654587,0.0,0.0,0.0
-139.95,-27.06,-118.29,-60.42,-129.28,-6.26,-1.32,0.06830866634845734,0.48197020567022264,0.04463866725564003,0.0,0.0,0.0
-134.59,-26.34,-117.34,-61.14,-129.28,-5.24,-0.41,0.06832345575094223,0.48304055677726865,0.044731296598911285,0.0,0.0,0.0
-129.97,-25.79,-116.56,-61.14,-129.28,-4.5,-0.41,0.0684417188167572,0.4833701769821346,0.04455597698688507,0.0,0.0,0.0
-125.77,-25.79,-116.56,-61.71,-129.28,-3.83,-0.41,0.06867548823356628,0.48340268433094025,0.04512742534279823,0.0,0.0,0.0
-121.95,-25.21,-116.56,-61.71,-129.28,-3.24,-0.41,0.06869836896657944,0.4829478948377073,0.04517288878560066,0.0,0.0,0.0
-118.59,-25.21,-116.03,-62.26,-129.28,-2.55,0.11,0.06868426501750946,0.4821336136665195,0.04538644850254059,0.0,0.0,0.0
-115.33,-24.62,-116.03,-62.26,-129.28,-1.92,0.11,0.06886032223701477,0.48216430097818375,0.045458223670721054,0.0,0.0,0.0
-111.91,-24.62,-114.98,-62.26,-129.28,-1.92,0.66,0.0688629224896431,0.48191274725832045,0.045600853860378265,0.0,0.0,0.0
-108.04,-23.98,-114.36,-62.26,-129.28,-0.96,0.66,0.06886235624551773,0.4819278009235859,0.04548139497637749,0.0,0.0,0.0
-103.53,-23.46,-113.7,-62.26,-129.28,-0.43,0.66,0.06888873130083084,0.48189706495031714,0.044783055782318115,0.0,0.0,0.0
-98.81,-23.46,-112.87,-62.26,-129.84,0.07,0.66,0.06890948861837387,0.4819134862627834,0.04480116814374924,0.0,0.0,0.0
-94.38,-23.46,-111.92,-62.26,-129.84,0.63,1.19,0.0686945915222168,0.4818998228292912,0.04475261643528938,0.0,0.0,0.0
-89.92,-23.46,-110.91,-62.26,-129.84,1.45,1.19,0.06830307096242905,0.48195795086212456,0.045156173408031464,0.0,0.0,0.0
-85.44,-22.76,-109.95,-62.78,-129.84,2.36,1.19,0.06823130697011948,0.48137952806428075,0.045792605727910995,0.0,0.0,0.0
-81.45,-22.76,-109.06,-62.78,-130.53,2.91,1.19,0.06835651397705078,0.4810744922142476,0.04746551439166069,0.0,0.0,0.0
-77.92,-22.76,-108.11,-62.78,-130.53,2.91,1.19,0.06818261742591858,0.48101577581837773,0.046545736491680145,0.0,0.0,0.0
-74.74,-22.09,-107.21,-62.78,-131.25,2.91,1.19,0.06821925938129425,0.4810829032212496,0.04654354229569435,0.0,0.0,0.0
-72.36,-22.09,-106.6,-63.3,-131.25,2.91,1.19,0.06830991804599762,0.4818380849901587,0.04370233416557312,0.0,0.0,0.0
-70.53,-21.32,-106.6,-63.3,-131.96,2.91,0.66,0.06828268617391586,0.48276516050100327,0.039364077150821686,0.0,0.0,0.0
-68.73,-21.32,-105.52,-62.61,-131.96,2.91,0.0,0.06845568120479584,0.4829014455899596,0.03948541358113289,0.0,0.0,0.0
-67.28,-21.32,-105.52,-62.61,-131.96,1.89,-0.93,0.06847292929887772,0.4847052111290395,0.03939194232225418,0.0,0.0,0.0
-66.15,-21.32,-105.52,-61.96,-131.96,0.69,-0.93,0.06842830032110214,0.48373724380508065,0.039771225303411484,0.0,0.0,0.0
-64.84,-21.32,-105.52,-61.96,-131.96,-0.4,-0.93,0.06883615255355835,0.4844002746976912,0.043192438781261444,0.0,0.0,0.0
-63.18,-21.32,-105.52,-61.96,-131.96,-1.21,-0.38,0.0691886767745018,0.4841923569329083,0.043175339698791504,0.0,0.0,0.0
-61.34,-21.32,-106.43,-61.96,-131.96,-1.74,0.13,0.06915488839149475,0.4839592552743852,0.04434651881456375,0.0,0.0,0.0
-59.47,-21.32,-107.38,-61.96,-131.96,-2.28,0.13,0.06849795579910278,0.48429890582337976,0.04504809156060219,0.0,0.0,0.0
-57.55,-21.32,-108.47,-60.2,-132.53,-2.88,0.76,0.06895755231380463,0.4843054320663214,0.044929035007953644,0.0,0.0,0.0
-55.75,-21.87,-109.47,-59.1,-132.53,-3.47,0.76,0.06915508210659027,0.48472736263647676,0.044469576328992844,0.0,0.0,0.0
-54.13,-21.87,-110.96,-58.43,-132.53,-4.19,1.48,0.06925014406442642,0.4844573833979666,0.04448796808719635,0.0,0.0,0.0
-52.43,-21.87,-113.37,-57.18,-133.3,-5.1,2.26,0.0691806748509407,0.48429651372134686,0.0449879951775074,0.0,0.0,0.0
-50.62,-22.99,-116.05,-55.96,-133.3,-6.41,3.04,0.06924407929182053,0.4847215870395303,0.04425681754946709,0.0,0.0,0.0
-48.88,-24.03,-118.32,-55.19,-133.89,-7.99,3.04,0.06949367374181747,0.48551252158358693,0.04428383708000183,0.0,0.0,0.0
-46.99,-25.15,-120.38,-54.35,-133.89,-9.43,3.61,0.06967953592538834,0.4850417203269899,0.04502008110284805,0.0,0.0,0.0
-44.74,-25.95,-122.51,-53.68,-134.86,-10.52,3.61,0.06981798261404037,0.4836856462061405,0.04698151350021362,0.0,0.0,0.0
-42.8,-26.57,-124.68,-53.68,-134.86,-10.52,3.61,0.06963042914867401,0.48101383494213223,0.04849888011813164,0.0,0.0,0.0
-41.57,-27.29,-126.41,-53.68,-134.86,-10.52,3.61,0.06940199434757233,0.4810912071261555,0.04852961748838425,0.0,0.0,0.0
-40.45,-28.12,-127.56,-53.68,-134.86,-10.52,2.81,0.068950355052948,0.4813829876948148,0.048486191779375076,0.0,0.0,0.0
-38.43,-28.99,-128.67,-53.68,-134.86,-10.52,2.81,0.06899046897888184,0.4813280755188316,0.04763961583375931,0.0,0.0,0.0
-35.41,-29.88,-129.71,-53.68,-134.86,-10.52,2.81,0.0690377950668335,0.48115937365218997,0.04980940371751785,0.0,0.0,0.0
-32.73,-31.02,-130.78,-53.68,-135.49,-10.0,2.81,0.06904304772615433,0.48060372401960194,0.05019709840416908,0.0,0.0,0.0
-31.34,-32.5,-132.2,-53.68,-136.01,-9.24,2.07,0.06929092109203339,0.4804982799105346,0.04873137176036835,0.0,0.0,0.0
-30.76,-34.19,-133.9,-53.68,-136.01,-8.24,1.12,0.06998676806688309,0.48047812888398767,0.04875649884343147,0.0,0.0,0.0
-30.76,-35.99,-135.63,-53.68,-136.01,-8.24,0.0,0.0702853798866272,0.4804670885205269,0.04984356090426445,0.0,0.0,0.0
-30.76,-37.71,-137.1,-53.68,-136.01,-8.24,-0.69,0.07018081098794937,0.4805984159465879,0.050076235085725784,0.0,0.0,0.0
-30.76,-39.3,-138.61,-53.68,-136.01,-8.24,-0.69,0.07010899484157562,0.4806554736569524,0.0479726605117321,0.0,0.0,0.0
-31.29,-40.81,-140.71,-54.58,-135.44,-8.78,-1.78,0.06998229771852493,0.48058435088023543,0.047084685415029526,0.0,0.0,0.0
-32.12,-42.03,-142.74,-55.27,-135.44,-9.55,-2.96,0.06990882009267807,0.48141396744176745,0.04584651067852974,0.0,0.0,0.0
-33.42,-43.04,-144.02,-55.27,-135.44,-10.34,-4.35,0.0698830783367157,0.48128791945055127,0.046869341284036636,0.0,0.0,0.0
-35.23,-43.99,-144.96,-55.27,-136.33,-11.21,-5.67,0.06986773014068604,0.47943034465424716,0.05031107738614082,0.0,0.0,0.0
-37.24,-44.65,-146.44,-55.27,-136.33,-12.14,-6.76,0.06964419782161713,0.47405995742883533,0.053766001015901566,0.0,0.0,0.0
-38.93,-44.65,-149.25,-55.27,-137.34,-12.74,-7.5,0.06970835477113724,0.4706893895054236,0.05622343346476555,0.0,0.0,0.0
-40.26,-45.39,-153.45,-55.27,-137.34,-12.74,-7.5,0.06987502425909042,0.4689744276693091,0.05725005641579628,0.0,0.0,0.0
-41.0,-45.39,-158.36,-56.52,-138.07,-13.37,-8.35,0.06983549147844315,0.46920537238474935,0.05638293921947479,0.0,0.0,0.0
-41.0,-43.51,-162.76,-57.5,-138.07,-13.89,-8.35,0.07016238570213318,0.47057684321771376,0.055915385484695435,0.0,0.0,0.0
-39.98,-41.42,-165.44,-58.12,-138.89,-14.55,-8.97,0.06931126862764359,0.47270606947131455,0.05355658009648323,0.0,0.0,0.0
-39.98,-39.9,-166.74,-58.7,-138.89,-15.22,-8.97,0.06944400817155838,0.47270196257159114,0.053339552134275436,0.0,0.0,0.0
-41.1,-39.9,-167.91,-59.3,-138.89,-15.22,-8.97,0.06905515491962433,0.4703581450157799,0.05735311657190323,0.0,0.0,0.0
-42.1,-39.9,-168.6,-59.3,-138.89,-15.22,-8.97,0.06905977427959442,0.47026090149302036,0.05642431601881981,0.0,0.0,0.0
-42.64,-40.44,-168.09,-60.03,-138.89,-15.22,-9.56,0.06840506941080093,0.47062173689482734,0.056022901087999344,0.0,0.0,0.0
-42.64,-40.44,-167.26,-60.03,-138.89,-15.22,-9.56,0.0682457685470581,0.47365722636459395,0.05434302240610123,0.0,0.0,0.0
-42.64,-41.53,-167.26,-60.03,-138.89,-15.22,-9.56,0.06845419108867645,0.4749845222104341,0.05395802855491638,0.0,0.0,0.0
-42.64,-42.14,-167.26,-60.64,-138.89,-15.22,-9.56,0.06817605346441269,0.4799893388990313,0.04837825149297714,0.0,0.0,0.0
-42.64,-42.14,-167.82,-60.64,-139.66,-15.22,-9.56,0.06680341064929962,0.4799291102681309,0.04841843619942665,0.0,0.0,0.0
-42.64,-42.14,-167.82,-60.64,-139.66,-15.22,-9.56,0.0668066218495369,0.48098976723849773,0.04703231900930405,0.0,0.0,0.0
-42.64,-42.14,-167.82,-61.67,-139.66,-15.22,-10.23,0.06692391633987427,0.4808557282667607,0.046472255140542984,0.0,0.0,0.0
-41.96,-42.14,-167.82,-61.67,-139.66,-15.22,-10.23,0.0670810416340828,0.48214302537962794,0.04492149502038956,0.0,0.0,0.0
-41.46,-42.14,-167.82,-61.67,-139.66,-15.22,-10.23,0.06731901317834854,0.48120977310463786,0.04608200490474701,0.0,0.0,0.0
-41.46,-42.14,-167.82,-61.67,-140.2,-15.22,-9.56,0.06760634481906891,0.4813796083908528,0.04589015990495682,0.0,0.0,0.0
-41.46,-42.14,-168.32,-61.67,-140.2,-15.22,-9.56,0.0675421729683876,0.4812247867230326,0.04660486429929733,0.0,0.0,0.0
-41.46,-42.14,-168.32,-61.09,-140.2,-15.22,-9.56,0.06718848645687103,0.4806556904222816,0.04550246521830559,0.0,0.0,0.0
-41.46,-42.14,-168.32,-61.09,-140.2,-15.22,-9.56,0.06695573031902313,0.48266644962131977,0.045319315046072006,0.0,0.0,0.0
-41.46,-42.14,-169.01,-61.09,-140.2,-14.66,-9.56,0.06698627769947052,0.48257705476135015,0.04490302875638008,0.0,0.0,0.0
-41.46,-41.53,-169.01,-61.72,-140.2,-14.66,-9.56,0.06692218780517578,0.48252916568890214,0.04384796693921089,0.0,0.0,0.0
-41.46,-41.53,-169.01,-61.72,-140.2,-14.66,-10.16,0.06696989387273788,0.4819123921915889,0.045756857842206955,0.0,0.0,0.0
-41.46,-41.53,-169.01,-61.72,-140.2,-14.66,-10.16,0.06697265058755875,0.48202092945575714,0.0426100417971611,0.0,0.0,0.0
-41.46,-41.53,-169.01,-61.72,-140.2,-14.66,-10.16,0.0670071691274643,0.48194380616769195,0.04480886086821556,0.0,0.0,0.0
-41.46,-41.53,-169.01,-61.72,-140.2,-14.66,-10.16,0.06583204865455627,0.4829607871361077,0.04455603286623955,0.0,0.0,0.0
-41.46,-41.53,-169.01,-62.36,-140.2,-14.1,-10.16,0.06619041413068771,0.483069424983114,0.04531183838844299,0.0,0.0,0.0
-41.46,-41.53,-169.01,-62.36,-140.2,-14.1,-10.16,0.06641498953104019,0.483034142293036,0.04505671560764313,0.0,0.0,0.0
-41.46,-41.53,-169.01,-61.66,-140.2,-14.1,-10.16,0.06628162413835526,0.4814426791854203,0.04739472642540932,0.0,0.0,0.0
-40.71,-41.53,-169.01,-61.66,-140.2,-14.1,-10.16,0.06652238965034485,0.47827670094557106,0.047149937599897385,0.0,0.0,0.0
-40.71,-41.0,-169.01,-61.66,-140.2,-14.1,-10.16,0.06658163666725159,0.476946905720979,0.046775247901678085,0.0,0.0,0.0
-40.71,-41.0,-169.01,-61.66,-139.55,-14.8,-10.16,0.06663291156291962,0.47532248008064926,0.0463702566921711,0.0,0.0,0.0
-40.71,-41.0,-168.37,-61.66,-139.55,-14.8,-9.62,0.06671109050512314,0.4756370763061568,0.04780159145593643,0.0,0.0,0.0
-40.71,-41.0,-168.37,-61.66,-139.55,-14.8,-9.62,0.0667615607380867,0.47559522243682295,0.04808538779616356,0.0,0.0,0.0
-40.71,-41.0,-168.37,-61.66,-140.08,-14.03,-9.62,0.06670846790075302,0.4759442221838981,0.047591403126716614,0.0,0.0,0.0
-40.71,-41.0,-168.37,-62.65,-140.08,-14.03,-9.62,0.06682761758565903,0.4775323870126158,0.046667635440826416,0.0,0.0,0.0
-40.14,-41.0,-168.37,-62.65,-140.08,-14.03,-9.62,0.06691789627075195,0.4782019394915551,0.04703255742788315,0.0,0.0,0.0
-40.14,-41.0,-168.37,-62.65,-140.08,-14.03,-9.62,0.06681933999061584,0.47772967303171754,0.04889192059636116,0.0,0.0,0.0
-39.53,-41.0,-168.37,-62.12,-140.08,-14.03,-9.62,0.06641577929258347,0.4735626773617696,0.05350584164261818,0.0,0.0,0.0
-39.53,-41.0,-168.37,-62.12,-140.08,-14.03,-9.62,0.06657188385725021,0.4711956033715978,0.057035136967897415,0.0,0.0,0.0
-39.53,-41.0,-168.37,-62.12,-140.08,-14.03,-9.62,0.06621033698320389,0.46922143490519375,0.057366229593753815,0.0,0.0,0.0
-40.06,-41.0,-168.37,-62.12,-140.08,-14.03,-9.62,0.06566067785024643,0.46876782667823136,0.0552552156150341,0.0,0.0,0.0
-40.06,-41.0,-168.37,-62.12,-140.08,-14.03,-9.62,0.06554728001356125,0.46895164460875094,0.05589458718895912,0.0,0.0,0.0
-40.06,-41.0,-168.37,-62.12,-140.08,-14.03,-9.62,0.06612110137939453,0.46911501430440694,0.05639886111021042,0.0,0.0,0.0
-40.06,-41.0,-168.37,-62.12,-140.08,-14.03,-9.62,0.06639480590820312,0.46899432817008346,0.056246720254421234,0.0,0.0,0.0
-40.06,-41.0,-168.37,-62.12,-140.08,-14.03,-9.62,0.06639688462018967,0.4706892483518459,0.05597127601504326,0.0,0.0,0.0
-40.06,-41.0,-168.37,-62.12,-140.08,-14.03,-9.62,0.0663091242313385,0.47074542159680277,0.054002366960048676,0.0,0.0,0.0
-40.56,-41.0,-167.77,-61.33,-140.08,-14.03,-9.62,0.06638776510953903,0.47066926350817084,0.051513563841581345,0.0,0.0,0.0
-40.56,-41.0,-167.77,-61.33,-140.08,-14.03,-9.62,0.0664471685886383,0.47024763259105384,0.05214259400963783,0.0,0.0,0.0
-40.56,-41.0,-167.77,-61.33,-140.08,-14.03,-9.62,0.06660184264183044,0.47033508482854813,0.05296316370368004,0.0,0.0,0.0
-40.56,-41.0,-167.77,-62.12,-140.08,-14.03,-9.62,0.06683414429426193,0.47100810543634,0.05322453752160072,0.0,0.0,0.0
-40.56,-41.0,-167.77,-62.12,-140.08,-14.03,-9.62,0.06690216064453125,0.47144178964663297,0.05228627845644951,0.0,0.0,0.0
-40.56,-41.0,-167.77,-61.2,-140.08,-14.03,-9.62,0.06725302338600159,0.4735853419151681,0.04761131480336189,0.0,0.0,0.0
-40.56,-41.0,-167.77,-61.2,-140.08,-14.53,-9.62,0.06712927669286728,0.474124426880735,0.0458267442882061,0.0,0.0,0.0
-40.56,-41.0,-167.77,-61.2,-140.08,-14.53,-9.62,0.06714344769716263,0.4741857650515158,0.04578246548771858,0.0,0.0,0.0
-40.56,-41.0,-167.77,-61.2,-140.08,-14.53,-9.62,0.06714164465665817,0.4745102057931945,0.045006733387708664,0.0,0.0,0.0
-40.56,-41.58,-167.77,-61.2,-140.08,-14.53,-10.33,0.06733089685440063,0.4750093661714345,0.045533258467912674,0.0,0.0,0.0
-40.56,-41.58,-167.77,-62.0,-140.08,-14.53,-10.33,0.0676579475402832,0.4748607218498364,0.04596917703747749,0.0,0.0,0.0
-40.56,-40.99,-167.77,-62.0,-140.08,-14.53,-10.33,0.06754334270954132,0.4757901409175247,0.040759917348623276,0.0,0.0,0.0
-40.56,-40.99,-168.29,-62.0,-140.08,-14.53,-9.83,0.06695768982172012,0.47567186353262514,0.04056387394666672,0.0,0.0,0.0
-40.56,-40.99,-168.29,-62.0,-140.08,-14.53,-9.83,0.0669587254524231,0.4747523890109733,0.047420769929885864,0.0,0.0,0.0
-40.56,-40.99,-168.29,-62.0,-140.08,-14.53,-9.83,0.06659257411956787,0.47381996383774094,0.047419678419828415,0.0,0.0,0.0
-40.56,-40.99,-168.29,-62.0,-140.08,-14.53,-9.83,0.06632649153470993,0.47318691484179,0.0474269837141037,0.0,0.0,0.0
-40.56,-40.99,-168.29,-62.0,-140.08,-14.53,-9.83,0.06652460247278214,0.47130012849811465,0.04773276671767235,0.0,0.0,0.0
-40.56,-40.99,-168.29,-62.0,-140.08,-14.53,-9.83,0.06656557321548462,0.47001352172810584,0.05707065016031265,0.0,0.0,0.0
-40.56,-40.99,-168.29,-62.0,-140.08,-14.53,-9.83,0.06659018993377686,0.46978788159321994,0.061977408826351166,0.0,0.0,0.0
-40.56,-40.99,-168.29,-62.0,-140.08,-14.53,-9.83,0.0666351318359375,0.4726517682647682,0.06494131684303284,0.0,0.0,0.0
-40.56,-40.99,-168.29,-62.0,-140.08,-14.53,-9.83,0.06701601296663284,0.4726667891336547,0.06506916880607605,0.0,0.0,0.0
-40.56,-40.99,-167.72,-62.0,-140.08,-14.53,-9.83,0.06580060720443726,0.4718355656659696,0.06492223963141441,0.0,0.0,0.0
-40.56,-40.99,-167.72,-62.0,-140.08,-14.53,-9.83,0.0667993500828743,0.46760237659327686,0.05943654477596283,0.0,0.0,0.0
-40.56,-40.99,-167.72,-62.0,-140.08,-14.53,-9.83,0.06712227314710617,0.4628413445316255,0.05197431147098541,0.0,0.0,0.0
-40.56,-40.99,-167.72,-62.0,-140.08,-14.53,-9.83,0.06781764328479767,0.4534419011324644,0.033963967114686966,0.0,0.0,0.0
