ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-49.29,-24.38,-117.14,-53.71,-112.82,-0.5,-70.68,-0.12145224679261446,0.04797010123729706,-0.16020435839891434,-0.11242509612695445,0.9883383922482104,0.10270258112173979
-46.54,-27.63,-118.12,-55.84,-112.07,-1.11,-70.68,-0.12124291667714715,0.020047098398208618,-0.17745470255613327,-0.12116686892660267,0.9633398043260819,-0.23936376349712907
-44.18,-31.1,-118.12,-58.85,-111.51,-1.11,-70.68,-0.1157094209920615,0.009597629308700562,-0.1749463975429535,-0.1701090970212882,0.9629044340681915,-0.20947063269684793
-42.39,-34.21,-117.53,-62.12,-110.81,-1.11,-70.09,-0.1113712671212852,0.004258096218109131,-0.17909204959869385,-0.16799221664030664,0.9107053939760822,-0.3773516934255698
-40.47,-37.61,-116.39,-65.63,-109.89,-1.11,-70.09,-0.09955619275569916,-0.0006130337715148926,-0.17811287194490433,-0.1765387716716979,0.834308287264616,-0.522267885187507
-37.82,-41.94,-116.39,-70.23,-108.88,-1.9,-70.09,-0.07733700051903725,-0.005408182740211487,-0.18465453386306763,-0.2091827856553658,0.7511128935464961,-0.6261565166423418
-34.67,-46.89,-116.39,-76.0,-107.9,-2.81,-70.93,-0.059416841715574265,-0.019180431962013245,-0.18233302235603333,-0.2326608646007282,0.7415806632448104,-0.6292273372832975
-31.74,-51.02,-118.05,-81.35,-107.19,-3.89,-70.93,-0.05041837319731712,-0.028715163469314575,-0.18671292066574097,-0.30353480221881546,0.7871459399264439,-0.5369058512433068
-28.56,-53.91,-119.45,-85.63,-107.19,-4.68,-70.93,-0.04261989891529083,-0.03854772448539734,-0.17782028764486313,-0.3522519991199238,0.724578111350202,-0.5923724248040175
-24.63,-55.98,-120.61,-88.76,-107.19,-4.68,-70.93,-0.035026390105485916,-0.0694027841091156,-0.1696777418255806,-0.4602225843357989,0.51268341110853,-0.7248109359283982
-21.61,-57.33,-120.61,-90.17,-107.19,-4.68,-70.93,-0.01733720675110817,-0.08201709389686584,-0.15393613278865814,-0.6267100245490014,0.49306419767679477,-0.6034254238090476
-20.49,-58.2,-120.61,-89.53,-107.19,-3.99,-70.93,0.0026241540908813477,-0.09418144822120667,-0.15896721743047237,-0.7900371560323045,0.45328920493808605,-0.412759238267281
-20.49,-58.2,-119.94,-87.08,-107.19,-2.84,-70.37,0.028860807418823242,-0.11421585083007812,-0.1417605052702129,-0.9184365624929935,0.3332771142820903,-0.21307427289998251
-20.49,-53.94,-118.95,-81.54,-107.71,-2.84,-70.37,0.05767926573753357,-0.12699976563453674,-0.13623743411153555,-0.9810193326979891,0.18792391586993326,-0.04780868871766519
-21.0,-48.34,-115.88,-73.61,-107.71,-2.84,-71.93,0.07878420501947403,-0.1255584955215454,-0.14341233856976032,-0.9942258061665454,0.08288763350297887,0.06815193735146996
-22.34,-44.38,-111.9,-67.89,-108.7,-4.0,-72.97,0.09815032035112381,-0.13016265630722046,-0.144498186185956,-0.9943894279181221,0.06746862587560502,0.08147177527909555
-23.28,-42.36,-108.74,-65.69,-109.54,-4.56,-72.97,0.11533597856760025,-0.1393589973449707,-0.13739296793937683,-0.9983539779764825,-0.007662532271428949,0.056838545527857054
-23.28,-41.1,-107.09,-64.77,-110.3,-4.56,-73.82,0.1322661191225052,-0.1483423113822937,-0.13819078914821148,-0.9843355044022568,-0.04291952279078296,-0.17100154776073245
-23.28,-39.86,-107.09,-64.1,-110.3,-4.56,-74.32,0.1567957103252411,-0.15373456478118896,-0.13814186491072178,-0.9676552626139406,-0.07501424609334184,-0.24086543051794135
-23.82,-38.32,-107.09,-64.1,-110.91,-4.56,-74.86,0.17106018960475922,-0.14982378482818604,-0.1372598223388195,-0.9109456789759016,-0.19674369820349402,-0.3625877647857771
-23.82,-36.74,-107.69,-62.69,-110.91,-4.56,-75.64,0.19649054110050201,-0.14376580715179443,-0.13298454135656357,-0.8388044177830927,-0.3342507197250296,-0.4297483043257605
-25.55,-34.92,-108.31,-61.22,-111.9,-4.56,-76.82,0.23016135394573212,-0.14206570386886597,-0.12166232988238335,-0.645395825970369,-0.1274926542751837,-0.7531333553401374
-28.44,-32.45,-109.9,-59.28,-112.59,-4.56,-78.27,0.2617103159427643,-0.13606637716293335,-0.10553327947854996,-0.055370904610690344,-0.18178800635889522,0.9817775632324524
-32.02,-30.25,-111.87,-57.19,-113.19,-4.56,-80.32,0.3847934156656265,0.016544431447982788,-0.07638836652040482,-0.40472577359671397,-0.8984314892851197,-0.1703464330341655
-34.6,-29.21,-112.95,-56.05,-113.19,-3.89,-83.69,0.40461887419223785,0.059340789914131165,-0.07175818830728531,-0.29221792984306666,-0.7303388813574119,-0.6174251370456477
-35.8,-28.71,-112.95,-56.05,-113.19,-2.95,-88.7,0.4141387492418289,0.08928804099559784,-0.05691317096352577,-0.20277851337137018,-0.848644478335776,-0.48855237580539473
-35.8,-27.69,-112.95,-55.08,-113.19,-1.67,-93.24,0.41099612414836884,0.14081962406635284,-0.05549002066254616,-0.04192664854906219,-0.8379621578651069,-0.544115408831157
-33.01,-26.34,-112.95,-53.22,-112.44,0.21,-94.82,0.41346780955791473,0.18732324242591858,-0.0287468358874321,0.001025681948660246,-0.7016682894273335,-0.7125030242663255
-29.61,-25.66,-113.49,-50.88,-112.44,3.04,-94.82,0.40512198209762573,0.2325337827205658,-0.023392952978610992,0.22794610270589918,-0.5981373242796169,-0.7682918166717725
-27.16,-25.66,-114.05,-49.16,-113.07,6.26,-93.97,0.3962922841310501,0.25511759519577026,-0.02286531776189804,0.22302334475576543,-0.6794855161671509,-0.6989706868052561
-25.76,-26.17,-114.71,-48.09,-113.72,9.44,-92.89,0.38514813780784607,0.30799512565135956,-0.017079181969165802,0.17503072941722286,-0.5318565775615053,-0.8285486254072463
-23.84,-27.38,-116.16,-47.52,-114.36,12.52,-91.7,0.37920592725276947,0.3236621394753456,-0.028986617922782898,0.30319223022019576,-0.6638644479183803,-0.683636209049907
-21.51,-29.19,-118.7,-47.52,-114.36,14.7,-91.7,0.3678508996963501,0.3376953713595867,-0.032857898622751236,0.4331077921853089,-0.7538900139215597,-0.49403186866609905
-20.49,-30.85,-121.12,-47.52,-115.14,15.72,-91.7,0.354856938123703,0.3527030237019062,-0.047086652368307114,0.2845357240380811,-0.6871529696460389,-0.6684760414949477
-20.49,-32.25,-122.79,-48.38,-115.14,17.87,-91.7,0.3365873843431473,0.369510343298316,-0.058052271604537964,0.276183293085822,-0.595769264747851,-0.7541762206554088
-20.49,-33.28,-123.87,-48.38,-116.35,23.65,-90.5,0.3175393342971802,0.39040714781731367,-0.08019671589136124,0.043748257327785464,-0.2946652513378634,-0.9545985960783598
-20.49,-33.28,-123.87,-48.38,-116.35,31.92,-88.5,0.3048192113637924,0.4037237288430333,-0.09509490430355072,0.048332147280241135,-0.2632482928376114,-0.9635166526103035
-22.13,-32.61,-123.87,-48.38,-116.35,40.49,-85.25,0.29375380277633667,0.41050437797093764,-0.09557024389505386,0.04497377758982954,-0.2337048399877012,-0.9712669082675593
-26.36,-31.05,-124.94,-49.51,-116.35,48.26,-80.99,0.2826889157295227,0.4158701584674418,-0.08952169865369797,-0.13321475441256997,-0.24859471779323153,-0.9594031975619542
-34.21,-28.68,-125.82,-50.76,-116.35,54.88,-76.18,0.227224662899971,0.4149591641034931,-0.03209838271141052,-0.9368482950362069,0.14764112443175667,0.3170447452084312
-43.97,-26.22,-125.82,-52.03,-117.17,61.33,-70.54,0.21797485649585724,0.42270550038665533,-0.03314242511987686,-0.744151474668328,0.1921432433838583,0.6397808662119273
-53.06,-24.29,-125.28,-52.9,-117.82,67.07,-64.98,0.20341551303863525,0.4279496381059289,-0.03252395987510681,-0.29907592857768883,0.30662158199293615,0.9036242550980703
-60.71,-22.67,-124.53,-52.9,-117.82,71.99,-59.9,0.1848476231098175,0.4306213357485831,-0.029602155089378357,-0.26610364306712403,0.2085811559626845,0.941107195022796
-68.48,-21.26,-123.51,-53.8,-118.61,77.56,-53.87,0.16764546930789948,0.44315464049577713,-0.025195177644491196,0.04817224039927722,0.19799587053457382,0.97901842194423
-76.53,-20.23,-122.36,-54.48,-118.61,83.25,-45.83,0.15819750726222992,0.445618717931211,-0.023794200271368027,-0.08660442210308063,0.20674748368008214,0.9745538220458353
-83.89,-19.4,-121.24,-55.67,-118.61,87.11,-35.63,0.14569330215454102,0.44301037210971117,-0.02035052701830864,-0.1753807729962832,0.23090017271409613,0.9570405919833426
-90.13,-18.62,-120.08,-56.98,-117.06,88.08,-25.04,0.14692823588848114,0.4398027816787362,-0.021762046962976456,-0.15345902431475905,0.18750089678271054,0.9702029383392125
-94.88,-18.06,-119.24,-57.55,-115.58,88.08,-15.69,0.14922194182872772,0.43068954488262534,-0.07079171389341354,-0.1367691948851111,0.26628420117396756,0.9541419766133448
-97.52,-18.06,-119.24,-57.55,-113.83,88.08,-9.07,0.1452597826719284,0.4033587360754609,-0.11134587973356247,-0.2064242695045986,0.39276903636135174,0.8961704665047092
-97.52,-16.72,-118.69,-57.55,-112.01,88.99,-7.27,0.13627010583877563,0.3551734834909439,-0.17929740995168686,-0.20403682098118045,0.38455703555460585,0.9002693275289053
-97.52,-15.23,-118.69,-57.55,-110.62,87.07,-11.36,0.1308910995721817,0.31507041305303574,-0.2178954929113388,-0.2312705047118674,0.46565379041937555,0.8542133814910572
-97.52,-13.24,-117.99,-58.43,-110.04,77.62,-22.94,0.11947672069072723,0.2673410400748253,-0.2814122885465622,-0.2934027167766989,0.5682945457800006,0.7687367267307808
-99.47,-11.24,-117.99,-59.94,-110.04,58.44,-39.3,0.1074707880616188,0.2046000063419342,-0.29054848849773407,-0.31927194976836243,0.6077865479231461,0.7270907331652449
-101.02,-10.49,-115.86,-61.3,-108.84,38.52,-51.77,0.09161028265953064,0.0045048147439956665,-0.20515421777963638,0.012252904935700198,0.36246330776418245,-0.9319174946556612
-101.61,-11.08,-112.54,-61.3,-106.5,25.16,-57.46,0.09690512716770172,-0.06001290678977966,-0.14121920568868518,-0.38579112594818205,0.721488778940547,-0.574994912153588
-101.61,-11.68,-109.54,-60.69,-104.47,18.63,-59.79,0.1009296253323555,-0.10547524690628052,-0.14343800954520702,-0.5138539544668516,0.44281740940527153,-0.73475632382878
-102.47,-11.68,-107.88,-59.96,-103.61,16.84,-61.16,0.10257624834775925,-0.1613909900188446,-0.15744060836732388,-0.3356964729675432,0.2951602014227348,-0.8945324664500681
-102.47,-11.68,-107.29,-59.96,-103.61,16.84,-61.76,0.10292298346757889,-0.1986175775527954,-0.1574063003063202,-0.26078193426799906,0.21222848385742724,-0.9417812131270291
-100.66,-11.04,-107.29,-59.96,-104.61,16.84,-60.66,0.1014334037899971,-0.23945742845535278,-0.1588657982647419,-0.23769174366675527,0.13819372589433207,-0.9614598946997737
-96.93,-10.41,-107.29,-59.96,-105.99,18.66,-57.93,0.09868687391281128,-0.2661594748497009,-0.16147762723267078,-0.28929921648289325,0.21128481305193483,-0.9336298469500602
-92.8,-10.41,-107.29,-59.96,-107.44,21.1,-55.21,0.09679260849952698,-0.29198578000068665,-0.16272398829460144,-0.34481786653152735,0.2294497627360827,-0.9101941799973241
-88.52,-9.87,-107.29,-60.95,-108.21,22.72,-52.96,0.08500172942876816,-0.3081647753715515,-0.14896707981824875,-0.17815365621500398,0.18306678392601897,-0.9668235761503805
-83.61,-9.87,-107.29,-61.6,-108.21,24.03,-49.87,0.0746513083577156,-0.3275180757045746,-0.14060090854763985,-0.0698787786879578,0.15571378757523405,-0.9853274443798135
-78.72,-9.87,-107.29,-61.6,-108.95,25.89,-46.79,0.06886429339647293,-0.34478989243507385,-0.12962717562913895,-0.05595815211508291,0.10005352775426664,-0.9934072562629043
-74.61,-9.87,-107.29,-61.6,-109.55,27.2,-45.52,0.09646672010421753,-0.3336413502693176,-0.19903454929590225,-0.2852201053973991,0.45740966607432443,-0.8422742361362311
-70.96,-9.87,-106.03,-61.6,-109.55,27.2,-45.52,0.102804034948349,-0.3128400444984436,-0.21725428849458694,-0.3367085737525581,0.3608796651993425,-0.8697086889339031
-67.09,-9.87,-105.27,-61.6,-109.55,25.68,-45.52,0.11242279410362244,-0.27359145879745483,-0.276342049241066,-0.33729088618011177,0.32296495737018954,-0.8842672075853014
-63.2,-9.3,-105.27,-61.0,-110.2,23.93,-46.66,0.11599085479974747,-0.23807793855667114,-0.3234468847513199,-0.3511451743793945,0.40783499163700393,-0.8428331306412377
-60.16,-8.77,-104.55,-61.0,-110.2,22.6,-49.28,0.12214510142803192,-0.2030685544013977,-0.34304356575012207,-0.35773348436416363,0.4464554921011314,-0.8201854959321162
-57.92,-8.16,-104.55,-60.07,-110.97,21.17,-53.66,0.13201014697551727,-0.18433362245559692,-0.32783156633377075,-0.35097240537725155,0.49568002833161307,-0.7944304124194124
-57.22,-9.03,-104.55,-59.18,-112.07,18.17,-62.21,0.13697724044322968,-0.1599046289920807,-0.3346196636557579,-0.208757904127442,0.06309721962466572,-0.9759297507197711
-59.44,-12.38,-106.45,-58.55,-114.9,14.38,-74.05,0.1405351310968399,-0.155066579580307,-0.3299122601747513,0.19161312544625198,-0.23925862258742578,0.9518611882382255
-62.46,-15.41,-108.73,-58.55,-117.55,13.17,-81.14,0.1401272416114807,-0.14369428157806396,-0.31082864105701447,-0.32224890340479173,0.18146621752743491,-0.9290993790497845
-63.83,-16.2,-109.59,-59.07,-118.45,14.44,-81.69,0.13898518681526184,-0.13637003302574158,-0.2764214128255844,-0.28047006477977376,0.08965762409047633,-0.9556662875736907
-63.83,-16.2,-109.59,-60.46,-118.45,15.48,-80.65,0.11477751284837723,-0.09370294213294983,-0.28631216287612915,-0.5290045861580492,-0.2032818396065871,0.8239117923114786
-63.83,-15.08,-109.59,-61.76,-118.45,15.48,-79.36,0.09355411678552628,-0.08922278881072998,-0.24875960499048233,-0.6382060973908865,-0.45983513693731237,0.6174500984621651
-62.53,-13.63,-109.59,-61.76,-117.61,16.11,-77.06,0.0668666809797287,-0.07829836010932922,-0.27531270682811737,-0.4067098231493695,-0.42656930532842485,0.8078525530723002
-60.47,-11.99,-109.59,-60.81,-116.6,18.4,-74.16,-0.0014805048704147339,-0.08208227157592773,-0.22760625183582306,0.10227089162846068,0.2826544837065076,-0.9537542175875959
-57.44,-11.39,-109.59,-58.06,-115.89,21.5,-71.93,-0.02460319921374321,-0.06721517443656921,-0.27898965775966644,-0.3016387734480848,0.8323078578707656,-0.4650566417967948
-54.61,-12.18,-110.55,-55.52,-115.89,24.96,-70.63,-0.0415145643055439,-0.07134616374969482,-0.3027110919356346,-0.22504715424660826,0.8651267519844036,-0.44822927321452305
-53.01,-13.57,-111.47,-54.22,-115.89,28.89,-69.51,-0.08465404622256756,-0.08417567610740662,-0.29668623954057693,-0.32786090262984996,0.6973154912846756,-0.6373839770037772
-53.01,-14.69,-112.22,-53.46,-116.7,32.47,-68.4,-0.1226636846549809,-0.09135439991950989,-0.30203673988580704,-0.2767585308584904,0.6783289239854406,-0.6806427745020177
-55.29,-15.27,-112.22,-52.45,-118.07,35.96,-67.03,-0.13867109548300505,-0.09410205483436584,-0.2854030877351761,-0.361609227458274,0.7381701498416867,-0.5695117176140735
-57.78,-16.24,-110.98,-51.13,-119.42,39.95,-64.81,-0.15237876866012812,-0.09541988372802734,-0.2741211950778961,-0.2768633477115055,0.8093270550450814,-0.5180119734774803
-57.78,-18.89,-110.46,-49.77,-119.42,42.07,-62.14,-0.179050900391303,-0.08767202496528625,-0.2736548185348511,-0.3790418056754148,0.8319183692684393,-0.4052642797287491
-55.12,-23.24,-111.66,-48.97,-117.68,40.96,-62.14,-0.187480173073709,-0.08149376511573792,-0.2684718742966652,-0.6206666091972068,0.7044878258721131,0.34419451393888434
-49.31,-28.48,-113.45,-48.97,-115.29,38.58,-66.08,-0.18487210059538484,-0.07930919528007507,-0.26703108102083206,-0.6773069746984303,0.5211911031841565,0.5192447361182794
-42.74,-33.41,-114.25,-50.49,-113.49,37.08,-68.84,-0.18032147648045793,-0.07564210891723633,-0.2544887214899063,-0.6392370581204109,0.2567345254490985,0.7248885203726078
-37.67,-37.53,-114.89,-51.85,-112.76,37.93,-68.84,-0.1864605275914073,-0.06805318593978882,-0.2585846185684204,-0.5384418816412221,0.18768630498051825,0.8214950949442243
-35.63,-41.15,-116.32,-53.03,-112.76,39.94,-68.84,-0.1851282271090895,-0.04915207624435425,-0.2644838020205498,-0.4385839429760907,0.10016740688749698,0.8930904856513588
-37.45,-43.39,-117.72,-53.77,-113.82,40.67,-67.97,-0.17840578209143132,-0.03673642873764038,-0.264058418571949,-0.3819622261349595,0.13018418449321267,0.9149628057543449
-42.31,-43.39,-118.45,-53.77,-115.84,38.77,-66.67,-0.1756198655348271,-0.034487128257751465,-0.26738883554935455,-0.47822357826760725,0.14340279303551415,0.8664512958836978
-49.6,-42.04,-118.45,-53.77,-118.89,34.34,-64.49,-0.16055539064109325,-0.028204232454299927,-0.26862218976020813,-0.5726928110460551,0.20714765084601108,0.7931663097517105
-58.2,-40.67,-119.39,-53.77,-121.16,28.95,-64.49,-0.1344234263524413,-0.02413719892501831,-0.273436039686203,-0.621302146329037,0.27380702487892894,0.7341752897597968
-65.58,-39.8,-119.39,-55.53,-121.16,22.99,-66.57,-0.08844797499477863,-0.02028942108154297,-0.2848226726055145,-0.7222611595106789,0.3688560564822265,0.5850504483022554
-70.96,-39.08,-119.39,-57.84,-120.43,17.24,-69.89,-0.05248888209462166,-0.022188544273376465,-0.29569384455680847,-0.6961624430444738,0.3577951022333245,0.6223668674601779
-75.34,-38.5,-119.39,-60.11,-119.18,13.32,-71.42,-0.029101774096488953,-0.021868467330932617,-0.2944338396191597,-0.7879311713448824,0.3269822033345291,0.5217730425439571
-79.03,-38.5,-118.4,-62.09,-117.84,10.81,-71.42,0.008076600730419159,-0.022156700491905212,-0.28047550469636917,-0.8855659342453951,0.4383594187061186,-0.15366846174708174
-82.04,-37.64,-117.34,-63.85,-116.68,9.13,-71.42,0.060758307576179504,-0.02483391761779785,-0.2647261284291744,-0.8345549796234443,0.5075006971276471,-0.21438523363483977
-85.14,-36.45,-115.86,-64.93,-115.67,8.56,-71.42,0.09581165015697479,-0.022055238485336304,-0.2775864042341709,-0.8691040547071465,0.24226025802740558,-0.4312401992765658
-88.77,-34.32,-113.84,-63.89,-114.63,8.56,-70.32,0.14259813725948334,-0.04036375880241394,-0.2426031343638897,-0.8339858055248356,0.2125702889461194,-0.5091969642883336
-92.26,-32.21,-112.2,-60.98,-113.51,8.56,-69.12,0.18219336867332458,-0.043643802404403687,-0.24983809515833855,-0.46664178445577154,0.1636384194971687,-0.8691765716265033
-94.83,-30.95,-111.51,-58.53,-112.53,8.56,-67.7,0.22040294110774994,-0.043049156665802,-0.24934129789471626,-0.26657114875896387,0.013370150535758674,-0.9637225024476588
-96.63,-30.28,-111.51,-57.85,-111.97,9.48,-66.27,0.2581542879343033,-0.04217001795768738,-0.21779155358672142,-0.344680253451953,-0.07746375507555504,-0.9355185137290933
-97.8,-29.69,-112.41,-58.49,-111.97,10.26,-64.97,0.33594177663326263,-0.024161875247955322,-0.098409503698349,0.23947560226255588,-0.05733063546366384,-0.9692082511815088
-97.8,-28.92,-113.07,-59.1,-111.32,11.47,-63.46,0.47792333364486694,0.025822848081588745,0.03743236418813467,-0.19568074200837768,-0.11768394787600721,-0.9735807802228676
-97.8,-28.13,-113.07,-59.1,-111.32,13.2,-60.82,0.4755470007658005,0.0485159307718277,0.03337544947862625,-0.20072987211142226,-0.20541583423577325,-0.9578683904834491
-96.86,-27.57,-113.07,-59.1,-110.73,14.51,-56.89,0.4665747284889221,0.07500801980495453,0.028688229620456696,-0.2084686862887506,-0.1995003932877982,-0.9574656129151878
-94.48,-27.57,-113.6,-59.1,-111.54,15.48,-52.82,0.4571760594844818,0.09897485375404358,-0.005374308675527573,-0.20020251421527388,-0.1833597829695657,-0.9624438390323027
-90.67,-27.57,-113.6,-59.8,-113.07,17.18,-49.82,0.45540985465049744,0.11204460263252258,-0.008314721286296844,-0.1709452017946375,-0.17612809030547305,-0.9694104568183375
-86.64,-27.57,-113.6,-59.8,-114.23,19.7,-48.31,0.4472285807132721,0.1310129463672638,-0.0397573746740818,-0.1693993596511297,-0.1866890435057239,-0.9677040136243651
-83.43,-27.57,-113.6,-59.8,-114.78,23.03,-48.31,0.44001147150993347,0.13299325108528137,-0.0413244254887104,-0.16620477855734878,-0.14573612744857575,-0.9752625045294191
