Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721370232.1061444,-7.58,-29.5,-81.08,-33.22,-132.98,-15.77,46.45
1721370232.1161597,-7.58,-28.97,-81.08,-32.71,-132.98,-15.1,46.45
1721370232.126029,-7.58,-28.97,-81.08,-32.71,-132.98,-13.99,46.45
1721370232.136125,-7.58,-28.97,-81.08,-32.71,-132.98,-13.99,46.45
1721370232.146156,-7.58,-28.97,-81.08,-32.71,-132.98,-15.35,46.45
1721370232.1561525,-7.58,-28.97,-81.08,-32.07,-133.63,-15.35,46.45
1721370232.166235,-7.58,-28.42,-81.08,-32.07,-133.63,-15.35,46.45
1721370232.1761851,-7.58,-28.42,-81.69,-32.07,-132.95,-14.81,46.45
1721370232.186213,-7.58,-28.42,-81.69,-32.64,-132.95,-14.81,46.45
1721370232.1962578,-6.99,-28.42,-81.69,-32.64,-132.95,-14.81,46.45
1721370232.20616,-6.99,-28.42,-81.69,-32.64,-132.22,-14.81,46.45
1721370232.216167,-6.99,-28.42,-81.69,-32.64,-132.22,-14.31,46.45
1721370232.226353,-6.99,-28.42,-81.69,-32.64,-132.22,-14.31,46.45
1721370232.236378,-6.99,-28.42,-81.69,-32.64,-132.22,-14.31,46.45
1721370232.2462513,-6.99,-28.42,-81.69,-31.88,-132.86,-14.31,46.45
1721370232.2562346,-6.99,-28.42,-81.69,-31.88,-132.86,-14.31,46.45
1721370232.2661946,-6.99,-28.42,-82.33,-31.88,-132.86,-14.31,46.45
1721370232.276385,-6.99,-28.42,-82.33,-31.88,-132.86,-14.31,46.45
1721370232.286364,-6.99,-28.42,-82.33,-31.88,-132.86,-14.31,46.45
1721370232.29633,-6.99,-28.42,-83.06,-31.37,-132.86,-14.31,46.45
1721370232.306363,-6.99,-28.42,-83.06,-31.37,-132.86,-14.31,46.45
1721370232.3163397,-6.99,-28.42,-83.06,-31.37,-132.86,-14.31,46.45
1721370232.3263142,-6.99,-28.96,-82.52,-31.37,-132.86,-14.31,46.45
1721370232.336378,-6.99,-28.96,-82.52,-31.37,-132.86,-14.31,46.45
1721370232.3462546,-6.99,-28.96,-82.52,-31.37,-132.86,-13.7,46.45
1721370232.356246,-6.99,-28.96,-81.77,-32.19,-132.86,-13.7,46.45
1721370232.3663778,-6.45,-28.37,-81.77,-32.19,-132.3,-13.7,46.45
1721370232.376361,-6.45,-28.37,-81.77,-32.19,-132.3,-13.7,46.45
1721370232.3863418,-5.89,-28.37,-81.77,-31.38,-132.3,-13.7,46.45
1721370232.40635,-5.89,-28.37,-81.77,-31.38,-132.3,-14.32,46.45
1721370232.4164603,-5.89,-28.37,-81.77,-31.38,-132.3,-14.32,46.45
1721370232.4169183,-6.78,-28.37,-82.44,-31.38,-132.3,-14.32,46.45
1721370232.4262772,-6.78,-28.37,-82.44,-31.38,-132.3,-14.32,46.45
1721370232.436406,-6.78,-28.37,-82.44,-31.38,-132.3,-14.32,46.45
1721370232.4463782,-6.01,-28.37,-82.44,-31.38,-132.83,-14.32,46.45
1721370232.456375,-6.01,-28.37,-82.44,-31.38,-132.83,-15.01,46.45
1721370232.4662952,-6.01,-28.37,-82.44,-31.38,-132.83,-15.01,46.45
1721370232.4764042,-6.01,-28.37,-82.44,-30.57,-132.83,-14.49,46.45
1721370232.486312,-6.01,-28.37,-82.44,-30.57,-132.83,-14.49,46.45
1721370232.4963295,-6.01,-28.37,-82.44,-30.57,-132.83,-14.49,46.45
1721370232.5062692,-6.01,-28.37,-82.44,-30.57,-132.83,-13.9,46.45
1721370232.5162914,-6.01,-27.87,-82.98,-30.57,-133.37,-13.9,46.45
1721370232.526333,-6.01,-27.87,-82.98,-31.27,-133.37,-13.4,46.45
1721370232.5362787,-6.01,-27.87,-82.98,-31.81,-133.37,-13.4,46.45
1721370232.5463526,-6.01,-27.87,-82.98,-31.81,-133.37,-13.4,46.45
1721370232.556229,-5.32,-27.87,-82.98,-31.81,-133.37,-13.4,46.45
1721370232.566217,-5.32,-27.87,-83.63,-31.81,-132.68,-13.4,46.45
1721370232.5763528,-5.32,-27.87,-83.63,-32.45,-132.68,-13.4,46.45
1721370232.586338,-5.32,-27.87,-83.63,-31.86,-132.68,-13.4,46.45
1721370232.596303,-5.32,-27.87,-83.63,-31.24,-132.68,-13.4,46.45
1721370232.606382,-5.32,-27.87,-83.63,-31.24,-132.68,-13.4,46.45
1721370232.6163456,-5.9,-27.87,-83.63,-31.24,-132.68,-13.4,46.45
1721370232.6263595,-5.9,-27.87,-83.63,-31.24,-132.68,-13.4,46.45
1721370232.6363387,-5.9,-27.87,-83.63,-31.24,-132.68,-12.85,46.45
1721370232.656335,-5.9,-27.87,-84.27,-30.46,-132.68,-12.85,46.45
1721370232.677142,-5.33,-27.87,-84.27,-30.46,-132.68,-11.97,46.45
1721370232.6775649,-5.33,-27.87,-84.82,-30.46,-132.68,-11.97,46.45
1721370232.686363,-5.33,-27.87,-84.82,-31.04,-132.68,-11.97,46.45
1721370232.6867855,-5.33,-27.87,-84.82,-31.65,-132.68,-11.97,46.45
1721370232.696196,-5.33,-27.87,-84.82,-32.39,-132.68,-11.97,46.45
1721370232.7061543,-5.33,-27.87,-84.82,-32.39,-132.68,-11.97,46.45
1721370232.7162488,-5.33,-27.87,-84.82,-31.53,-132.68,-11.97,46.45
1721370232.7262414,-5.33,-27.87,-85.52,-31.53,-132.68,-11.97,46.45
1721370232.7362702,-5.33,-27.87,-85.52,-30.95,-132.68,-11.97,46.45
1721370232.746284,-5.33,-27.87,-86.24,-30.95,-132.68,-11.97,46.45
1721370232.756269,-5.33,-27.87,-86.24,-30.95,-132.68,-11.97,46.45
1721370232.7661963,-5.33,-27.87,-86.24,-30.95,-132.68,-11.97,46.45
1721370232.776144,-5.33,-27.87,-86.24,-29.99,-132.68,-11.97,46.45
1721370232.786248,-5.33,-27.87,-86.77,-29.99,-132.68,-11.97,46.45
1721370232.796327,-5.33,-27.87,-86.77,-29.99,-132.68,-11.97,46.45
1721370232.8063133,-5.33,-27.87,-86.77,-29.17,-132.68,-11.97,46.45
1721370232.816249,-5.33,-27.87,-86.77,-29.17,-132.68,-11.97,46.45
1721370232.8362613,-5.33,-27.87,-86.77,-29.17,-132.68,-11.97,46.45
1721370232.8461983,-5.33,-27.87,-86.77,-29.17,-132.68,-11.97,46.45
1721370232.8465853,-5.33,-27.87,-87.34,-29.17,-132.68,-11.97,46.45
1721370232.856193,-5.33,-27.87,-87.34,-29.7,-132.68,-11.97,46.45
1721370232.8662686,-5.33,-27.87,-87.34,-30.41,-132.68,-11.45,46.45
1721370232.8762915,-5.33,-27.87,-88.02,-30.41,-132.68,-11.45,46.45
1721370232.8862681,-4.66,-27.87,-88.02,-30.41,-132.68,-11.45,46.45
1721370232.8961825,-4.66,-27.87,-88.68,-30.41,-132.68,-11.45,46.45
1721370232.9062328,-4.66,-27.87,-88.68,-30.41,-133.51,-10.84,46.45
1721370232.91632,-4.66,-28.5,-88.68,-30.41,-133.51,-10.84,46.45
1721370232.9263103,-4.66,-28.5,-89.38,-29.55,-133.51,-10.84,46.45
1721370232.9462428,-4.66,-29.12,-89.38,-29.55,-133.51,-10.84,46.45
1721370232.9563162,-4.66,-29.12,-89.38,-29.55,-133.51,-10.84,46.45
1721370232.9566514,-4.66,-29.12,-90.08,-28.62,-133.51,-10.84,46.45
1721370232.966172,-4.15,-29.12,-90.08,-28.62,-132.97,-10.84,46.45
1721370232.9762452,-4.15,-29.12,-90.08,-28.62,-132.97,-10.84,46.45
1721370232.986165,-4.15,-29.12,-90.72,-28.07,-132.97,-10.84,46.45
1721370232.9963257,-4.15,-29.12,-90.72,-28.07,-132.97,-10.84,46.45
1721370233.006263,-4.15,-29.12,-90.72,-27.26,-132.97,-10.84,46.45
1721370233.016269,-4.15,-29.68,-91.39,-27.26,-132.97,-10.84,46.45
1721370233.0358565,-4.15,-29.68,-91.39,-27.26,-132.97,-10.84,46.45
1721370233.0458896,-4.15,-29.68,-91.39,-27.26,-132.97,-10.84,46.45
1721370233.0460386,-4.15,-30.5,-91.39,-27.26,-132.97,-10.84,46.45
1721370233.056922,-4.15,-30.5,-91.39,-26.69,-132.97,-10.84,46.45
1721370233.0663593,-4.15,-31.01,-92.01,-26.69,-132.97,-10.84,46.45
1721370233.076322,-4.15,-31.01,-92.01,-25.72,-132.97,-10.84,46.45
1721370233.0861852,-3.49,-31.01,-92.01,-25.07,-132.97,-10.84,46.45
1721370233.096351,-3.49,-31.01,-92.8,-25.07,-132.97,-10.84,46.45
1721370233.1061988,-3.49,-31.01,-92.8,-23.96,-132.97,-10.84,46.45
1721370233.1163466,-3.49,-31.01,-93.59,-23.43,-132.97,-10.84,46.45
1721370233.127237,-4.4,-31.85,-93.59,-23.43,-132.97,-10.84,46.45
1721370233.1361632,-4.4,-31.85,-93.59,-22.5,-132.97,-10.84,46.45
1721370233.1462276,-4.4,-32.72,-94.14,-22.5,-132.97,-10.84,46.45
1721370233.156201,-3.71,-32.72,-94.14,-22.5,-132.97,-10.84,46.45
1721370233.1661742,-3.71,-33.22,-94.14,-23.38,-132.97,-10.84,46.45
1721370233.1762931,-3.71,-33.22,-94.14,-23.38,-132.97,-10.84,46.45
1721370233.187025,-3.71,-33.22,-94.14,-23.38,-132.97,-11.49,46.45
1721370233.1959848,-3.71,-33.72,-94.89,-23.38,-132.97,-11.49,46.45
1721370233.206023,-3.71,-33.72,-95.47,-23.38,-132.97,-11.49,46.45
1721370233.2160468,-3.71,-34.46,-96.1,-23.38,-132.97,-11.49,46.45
1721370233.2260563,-3.71,-34.46,-96.92,-22.81,-132.97,-11.49,46.45
1721370233.2359722,-3.71,-34.99,-97.55,-22.81,-132.97,-11.49,46.45
1721370233.246,-3.71,-34.99,-97.55,-22.81,-132.97,-11.49,46.45
1721370233.2560334,-3.16,-35.92,-98.06,-21.44,-132.97,-11.49,46.45
1721370233.266,-3.16,-35.92,-98.59,-20.69,-132.97,-11.49,46.45
1721370233.27614,-3.16,-36.6,-98.59,-20.69,-132.97,-12.1,46.45
1721370233.2860498,-3.16,-37.22,-98.59,-19.78,-132.97,-12.1,46.45
1721370233.2960992,-3.16,-37.22,-98.59,-19.78,-132.97,-12.68,46.45
1721370233.3160012,-3.16,-38.17,-98.59,-19.78,-132.97,-12.68,46.45
1721370233.3260403,-2.43,-38.68,-98.59,-19.78,-132.97,-12.68,46.45
1721370233.3263645,-2.43,-38.68,-99.5,-19.15,-132.97,-12.68,46.45
1721370233.3361292,-2.43,-38.68,-99.5,-19.15,-132.97,-12.68,46.45
1721370233.346051,-2.43,-39.23,-100.02,-19.15,-132.97,-12.68,46.45
1721370233.3560894,-2.43,-39.23,-100.02,-18.41,-133.52,-13.24,46.45
1721370233.3762238,-2.43,-40.21,-100.8,-17.81,-133.52,-13.24,46.45
1721370233.3861408,-2.43,-40.72,-100.8,-17.81,-133.52,-13.24,46.45
1721370233.3864663,-2.43,-40.72,-101.58,-16.64,-133.52,-13.24,46.45
1721370233.3962166,-2.43,-41.63,-101.58,-15.79,-133.52,-13.79,46.45
1721370233.4062464,-2.43,-42.16,-102.1,-15.07,-133.52,-13.79,46.45
1721370233.4162035,-1.91,-42.68,-102.1,-15.07,-133.52,-13.79,46.45
1721370233.4262886,-2.41,-43.24,-102.65,-15.07,-133.52,-13.79,46.45
1721370233.4362347,-2.41,-43.24,-102.65,-14.27,-132.99,-13.79,46.45
1721370233.4461513,-2.41,-44.05,-103.61,-13.68,-132.99,-13.79,46.45
1721370233.46623,-2.41,-44.05,-104.29,-13.68,-132.99,-13.79,46.45
1721370233.4762259,-2.41,-44.59,-105.05,-12.34,-132.99,-13.79,46.45
1721370233.4765937,-2.41,-44.59,-105.05,-11.51,-132.99,-13.79,46.45
1721370233.4862156,-1.9,-45.37,-105.89,-11.51,-132.99,-13.79,46.45
1721370233.4961965,-1.9,-45.37,-106.67,-10.88,-132.99,-13.79,46.45
1721370233.5062265,-1.9,-45.97,-107.32,-10.88,-132.99,-13.79,46.45
1721370233.5162144,-1.9,-45.97,-107.32,-10.18,-132.99,-13.79,46.45
1721370233.526174,-2.56,-46.89,-107.32,-10.18,-132.99,-13.79,46.45
1721370233.53615,-3.3,-46.89,-107.94,-9.27,-132.99,-13.79,46.45
1721370233.546223,-3.3,-47.75,-107.94,-7.84,-132.99,-13.79,46.45
1721370233.5562603,-3.3,-47.75,-108.76,-7.0,-132.99,-13.79,46.45
1721370233.566235,-3.3,-48.48,-108.76,-7.0,-132.99,-13.79,46.45
1721370233.5761075,-3.3,-48.48,-108.76,-6.41,-132.99,-13.79,46.45
1721370233.5860927,-3.3,-48.48,-109.45,-5.77,-132.99,-13.79,46.45
1721370233.5962489,-3.3,-48.48,-109.45,-5.77,-132.11,-13.79,46.45
1721370233.606208,-3.84,-49.3,-110.51,-5.77,-132.11,-13.79,46.45
1721370233.6162095,-3.84,-49.3,-111.07,-5.77,-132.11,-13.79,46.45
1721370233.6263475,-3.84,-49.3,-111.07,-5.14,-132.11,-13.79,46.45
1721370233.6360717,-3.84,-49.3,-111.58,-5.14,-132.85,-13.79,46.45
1721370233.6461165,-3.84,-49.3,-111.58,-5.14,-132.85,-13.79,46.45
1721370233.6560738,-3.84,-50.08,-112.16,-5.14,-133.37,-13.79,46.45
1721370233.6761518,-3.84,-50.08,-112.16,-5.14,-133.37,-13.79,46.45
1721370233.6861534,-3.84,-50.74,-112.8,-5.14,-132.6,-13.79,46.45
1721370233.6864853,-3.84,-50.74,-113.4,-5.14,-132.6,-13.79,46.45
1721370233.696218,-3.84,-50.74,-113.98,-5.14,-132.6,-13.79,46.45
1721370233.706221,-3.84,-50.74,-114.87,-5.14,-132.6,-13.79,46.45
1721370233.7162333,-3.2,-51.31,-115.56,-5.14,-133.27,-13.79,46.45
1721370233.7262242,-3.2,-51.31,-115.56,-5.14,-133.27,-13.79,46.45
1721370233.7362125,-3.73,-51.31,-115.56,-4.12,-132.76,-13.79,46.45
1721370233.746228,-3.73,-52.09,-116.06,-4.12,-132.76,-13.79,46.45
1721370233.756197,-2.99,-52.09,-116.06,-3.32,-132.76,-13.79,46.45
1721370233.7662535,-2.99,-52.73,-116.06,-3.32,-132.76,-13.79,46.45
1721370233.7761834,-2.99,-52.73,-116.6,-3.32,-132.22,-13.79,46.45
1721370233.7860913,-2.99,-53.5,-116.6,-3.32,-132.22,-13.79,46.45
1721370233.7962108,-2.99,-54.27,-116.6,-3.32,-132.82,-13.79,46.45
1721370233.8060591,-2.23,-54.27,-116.6,-3.32,-132.82,-13.79,46.45
1721370233.8160808,-2.23,-54.27,-116.6,-3.32,-132.82,-13.79,46.45
1721370233.8260996,-3.14,-54.27,-117.46,-4.06,-132.82,-13.79,46.45
1721370233.8361442,-3.14,-54.27,-117.46,-4.06,-132.82,-13.79,46.45
1721370233.8460732,-3.14,-54.8,-118.4,-3.49,-132.82,-13.79,46.45
1721370233.8562245,-2.54,-54.8,-118.4,-3.49,-132.82,-13.79,46.45
1721370233.8662558,-2.54,-54.8,-118.4,-4.11,-132.82,-13.79,46.45
1721370233.876236,-2.54,-55.4,-118.4,-4.11,-132.82,-13.79,46.45
1721370233.886212,-2.54,-55.4,-118.99,-4.11,-132.82,-13.79,46.45
1721370233.9060423,-3.06,-55.4,-118.99,-4.11,-132.82,-13.79,46.45
1721370233.9160638,-3.06,-55.4,-119.5,-4.11,-132.82,-13.79,46.45
1721370233.9163463,-3.06,-55.4,-119.5,-4.11,-132.82,-13.79,46.45
1721370233.9262357,-3.06,-56.23,-120.01,-3.12,-132.82,-13.79,46.45
1721370233.946225,-3.06,-56.23,-120.01,-3.12,-132.82,-13.79,46.45
1721370233.9561672,-3.06,-56.75,-120.01,-3.12,-132.82,-13.79,46.45
1721370233.9564846,-3.06,-56.75,-120.53,-3.74,-132.82,-13.79,46.45
1721370233.966271,-3.61,-56.75,-121.13,-3.74,-132.82,-13.79,46.45
1721370233.9761171,-3.61,-57.5,-121.89,-3.74,-132.82,-13.79,46.45
1721370233.98611,-3.61,-57.5,-122.44,-3.74,-132.82,-13.79,46.45
1721370233.9962745,-3.61,-57.5,-122.44,-3.74,-132.82,-13.79,46.45
1721370234.0062141,-3.61,-57.5,-122.44,-4.39,-132.82,-13.79,46.45
1721370234.0162146,-3.61,-58.12,-123.16,-4.39,-132.82,-13.79,46.45
1721370234.0262094,-3.61,-58.12,-123.71,-4.39,-132.82,-13.79,46.45
1721370234.0369933,-3.61,-59.19,-124.22,-5.3,-132.26,-13.79,46.45
1721370234.0469887,-3.61,-59.19,-124.22,-5.93,-132.26,-13.79,46.45
1721370234.0558548,-3.61,-59.19,-125.24,-5.93,-132.26,-13.79,46.45
1721370234.0669775,-2.97,-59.19,-125.24,-5.93,-132.26,-13.79,46.45
1721370234.0770657,-2.97,-59.19,-125.9,-5.93,-132.26,-13.79,46.45
1721370234.0860338,-2.97,-59.19,-125.9,-5.93,-132.26,-13.79,46.45
1721370234.0960581,-2.97,-59.19,-125.9,-5.93,-132.26,-13.79,46.45
1721370234.1060636,-2.97,-59.19,-126.5,-6.45,-132.26,-13.79,46.45
1721370234.1262112,-2.97,-59.74,-126.5,-7.75,-132.26,-13.79,46.45
1721370234.136031,-2.97,-59.74,-126.5,-9.0,-132.26,-13.12,46.45
1721370234.1363726,-2.97,-59.74,-126.5,-9.0,-132.26,-13.12,46.45
1721370234.1461427,-2.97,-59.74,-126.5,-9.67,-132.26,-13.12,46.45
1721370234.156105,-2.97,-60.32,-127.04,-10.18,-132.26,-13.12,46.45
1721370234.1662161,-2.97,-60.32,-127.04,-10.78,-132.26,-13.12,46.45
1721370234.1761165,-2.97,-60.32,-127.75,-10.78,-132.26,-13.12,46.45
1721370234.1861098,-2.97,-60.32,-128.29,-10.78,-132.26,-13.12,46.45
1721370234.1962268,-2.97,-60.32,-128.29,-10.78,-132.26,-13.12,46.45
1721370234.2061446,-2.97,-60.32,-128.98,-10.78,-132.26,-13.12,46.45
1721370234.2161067,-2.97,-60.32,-129.49,-10.78,-132.26,-13.12,46.45
1721370234.236097,-2.97,-61.14,-129.49,-10.78,-132.26,-13.12,46.45
1721370234.2461603,-2.97,-61.14,-129.49,-10.78,-132.26,-13.12,46.45
1721370234.2464905,-2.36,-61.14,-129.49,-10.78,-132.78,-13.12,46.45
1721370234.256274,-2.36,-61.14,-129.49,-10.78,-132.78,-13.12,46.45
1721370234.266118,-2.36,-61.14,-129.49,-11.3,-132.78,-13.12,46.45
1721370234.2761247,-2.36,-61.81,-129.49,-11.3,-132.78,-13.12,46.45
1721370234.2860608,-2.36,-61.81,-129.49,-11.3,-132.78,-13.79,46.45
1721370234.2961125,-2.36,-61.81,-129.49,-11.3,-132.78,-13.79,46.45
1721370234.3062513,-2.36,-61.81,-129.49,-12.11,-132.78,-13.79,46.45
1721370234.316228,-2.36,-61.81,-129.49,-12.11,-132.78,-13.79,46.45
1721370234.3262208,-2.36,-61.2,-129.49,-12.11,-132.78,-13.79,46.45
1721370234.3362076,-2.9,-61.2,-129.49,-12.11,-132.78,-13.79,46.45
1721370234.3461013,-2.9,-61.2,-129.49,-12.11,-132.78,-13.79,46.45
1721370234.3562105,-2.9,-61.2,-130.08,-12.11,-132.78,-13.79,46.45
1721370234.3662403,-2.16,-61.2,-130.08,-11.53,-132.78,-13.79,46.45
1721370234.3761637,-2.16,-61.2,-130.08,-11.53,-132.78,-13.79,46.45
1721370234.386163,-2.16,-61.2,-130.08,-11.53,-132.78,-13.79,46.45
1721370234.3962193,-2.16,-61.2,-130.08,-12.59,-132.78,-13.79,46.45
1721370234.4070928,-2.16,-61.2,-130.08,-12.59,-132.78,-13.79,46.45
1721370234.4161115,-2.16,-61.2,-130.64,-12.59,-132.78,-13.79,46.45
1721370234.4261308,-2.16,-61.2,-130.64,-12.59,-132.78,-13.79,46.45
1721370234.4363494,-2.16,-61.2,-130.64,-12.59,-132.78,-13.79,46.45
1721370234.446244,-2.16,-61.2,-131.17,-12.59,-132.78,-13.79,46.45
1721370234.4564102,-2.16,-61.2,-131.69,-12.59,-132.78,-13.79,46.45
1721370234.4664042,-2.16,-61.2,-131.69,-12.59,-132.78,-13.79,46.45
1721370234.476359,-2.16,-61.2,-131.69,-12.59,-132.78,-13.79,46.45
1721370234.4863713,-2.16,-61.2,-131.69,-13.12,-132.78,-13.79,46.45
1721370234.4963746,-2.16,-61.2,-131.69,-13.12,-132.78,-13.79,46.45
1721370234.506346,-2.16,-61.2,-131.69,-13.12,-132.78,-13.79,46.45
1721370234.516369,-2.16,-62.09,-130.85,-13.12,-132.78,-13.79,46.45
1721370234.5363088,-2.16,-62.09,-130.85,-13.12,-132.78,-13.79,46.45
1721370234.5461547,-2.16,-62.09,-130.85,-13.12,-132.78,-13.79,46.45
1721370234.5463738,-1.62,-61.45,-130.85,-13.12,-132.78,-13.79,46.45
1721370234.556279,-1.62,-61.45,-130.85,-13.67,-133.29,-13.79,46.45
1721370234.5663013,-1.62,-61.45,-130.85,-13.67,-133.29,-13.79,46.45
1721370234.5763772,-2.29,-61.45,-130.85,-13.67,-133.29,-13.79,46.45
1721370234.5863998,-2.29,-61.45,-130.85,-13.67,-133.29,-13.79,46.45
1721370234.5963488,-2.29,-61.45,-131.37,-13.67,-133.29,-13.79,46.45
1721370234.606332,-2.29,-61.45,-131.37,-13.67,-133.29,-13.79,46.45
1721370234.6163087,-2.29,-61.45,-131.37,-13.67,-133.29,-13.79,46.45
1721370234.6262696,-2.29,-61.45,-131.37,-13.67,-133.29,-13.79,46.45
1721370234.6362553,-2.29,-62.0,-131.37,-13.67,-133.29,-13.79,46.45
1721370234.6464002,-2.29,-62.0,-131.37,-13.67,-133.29,-13.79,46.45
1721370234.6561227,-2.29,-62.0,-131.37,-13.67,-133.29,-13.79,46.45
1721370234.6663394,-2.29,-61.46,-131.37,-13.67,-133.29,-13.79,46.45
1721370234.6761768,-2.29,-61.46,-131.37,-13.67,-133.29,-13.79,46.45
1721370234.686312,-2.29,-61.46,-131.99,-13.67,-133.29,-13.79,46.45
1721370234.696283,-2.29,-61.46,-131.99,-13.67,-133.29,-13.79,46.45
1721370234.7062702,-2.29,-61.46,-132.66,-13.67,-132.75,-13.79,46.45
1721370234.716331,-2.29,-61.46,-132.66,-13.67,-132.75,-13.79,46.45
1721370234.7263215,-2.29,-61.46,-132.66,-13.67,-132.75,-13.79,46.45
1721370234.7363746,-2.29,-61.46,-132.66,-13.67,-132.75,-13.79,46.45
1721370234.7563345,-2.29,-61.46,-132.66,-14.4,-132.75,-13.79,46.45
1721370234.7662547,-2.29,-61.46,-132.66,-14.4,-132.75,-13.79,46.45
1721370234.7666588,-2.29,-61.97,-132.14,-13.68,-132.75,-13.79,46.45
1721370234.7763362,-3.3,-61.97,-132.14,-13.68,-132.75,-13.79,46.45
1721370234.7863533,-3.3,-61.97,-132.14,-13.68,-132.75,-13.79,46.45
1721370234.7963443,-2.3,-61.97,-132.14,-14.64,-132.75,-13.79,46.45
1721370234.8063416,-2.3,-61.97,-132.72,-14.64,-132.75,-13.79,46.45
1721370234.8163323,-2.3,-61.97,-132.72,-14.09,-132.75,-13.79,46.45
1721370234.8262675,-2.3,-61.27,-132.72,-14.09,-133.38,-13.79,46.45
1721370234.8363595,-2.3,-61.27,-132.72,-14.09,-133.38,-13.79,46.45
1721370234.8463833,-3.25,-61.27,-132.72,-14.09,-132.81,-13.79,46.45
1721370234.8564043,-3.25,-61.27,-132.72,-14.09,-132.81,-13.79,46.45
1721370234.8663614,-2.45,-61.27,-132.72,-14.09,-133.33,-13.79,46.45
1721370234.876359,-2.45,-61.27,-132.72,-14.09,-133.33,-13.79,46.45
1721370234.88615,-2.45,-61.27,-133.26,-14.09,-133.33,-13.79,46.45
1721370234.8963342,-2.45,-61.27,-133.26,-14.09,-133.33,-13.79,46.45
1721370234.9061806,-2.45,-61.27,-133.79,-14.62,-132.6,-13.79,46.45
1721370234.9162219,-2.45,-61.27,-133.79,-14.62,-132.6,-13.79,46.45
1721370234.9262064,-2.45,-61.27,-134.53,-14.62,-132.6,-13.79,46.45
1721370234.9372084,-3.05,-61.27,-134.53,-14.62,-132.6,-13.79,46.45
1721370234.9461534,-3.05,-61.27,-134.53,-15.64,-132.6,-13.79,46.45
1721370234.9562068,-3.05,-61.27,-134.53,-16.14,-132.6,-13.79,46.45
1721370234.9662135,-3.05,-61.27,-135.09,-16.14,-132.6,-13.79,46.45
1721370234.9761806,-3.05,-61.27,-135.09,-15.57,-132.6,-13.19,46.45
1721370234.9862142,-3.05,-61.27,-135.09,-15.57,-132.6,-13.19,46.45
1721370234.996198,-3.68,-61.27,-135.62,-16.44,-132.6,-13.72,46.45
1721370235.0061824,-3.68,-61.27,-135.62,-16.44,-133.13,-13.72,46.45
1721370235.0169551,-2.96,-61.27,-135.62,-17.15,-133.13,-13.72,46.45
1721370235.0259805,-2.96,-60.29,-136.2,-17.72,-133.13,-13.72,46.45
1721370235.0360222,-2.96,-60.29,-136.2,-17.72,-133.13,-13.72,46.45
1721370235.0459547,-2.96,-60.29,-136.99,-18.58,-133.13,-13.72,46.45
1721370235.0568097,-2.96,-60.29,-136.99,-18.58,-133.13,-13.72,46.45
1721370235.0669425,-2.43,-60.29,-137.57,-19.4,-133.13,-13.72,46.45
1721370235.0771832,-2.43,-60.29,-137.57,-20.24,-133.13,-13.17,46.45
1721370235.0861094,-3.32,-60.29,-137.57,-21.1,-133.13,-13.17,46.45
1721370235.0961418,-3.32,-60.29,-138.2,-21.71,-132.57,-13.17,46.45
1721370235.1061804,-3.32,-60.29,-138.2,-22.23,-132.57,-13.17,46.45
1721370235.1162515,-2.52,-60.29,-138.83,-22.23,-132.57,-13.17,46.45
1721370235.136293,-2.52,-60.29,-138.83,-22.86,-132.57,-13.17,46.45
1721370235.146154,-2.52,-60.29,-138.83,-22.86,-133.1,-13.17,46.45
1721370235.1464453,-2.52,-60.29,-139.49,-23.38,-133.1,-13.17,46.45
1721370235.1562226,-2.52,-60.29,-139.49,-23.93,-133.1,-13.17,46.45
1721370235.1662714,-2.52,-59.6,-140.07,-24.88,-133.1,-13.17,46.45
1721370235.1762536,-2.52,-59.6,-140.91,-25.71,-133.1,-13.17,46.45
1721370235.1863606,-2.52,-59.6,-141.45,-25.71,-133.1,-13.17,46.45
1721370235.1963458,-2.52,-59.6,-141.45,-26.31,-133.1,-13.17,46.45
1721370235.206302,-2.52,-58.78,-141.45,-26.92,-133.1,-13.17,46.45
1721370235.2163506,-1.93,-58.78,-141.96,-27.78,-133.1,-13.17,46.45
1721370235.2263174,-1.93,-58.78,-141.96,-28.42,-133.1,-13.17,46.45
1721370235.2361023,-1.93,-58.78,-141.15,-28.42,-133.1,-13.72,46.45
1721370235.256272,-1.93,-58.78,-141.15,-29.42,-133.1,-13.72,46.45
1721370235.2661507,-1.93,-58.78,-141.15,-29.92,-133.1,-13.72,46.45
1721370235.2665393,-1.93,-58.08,-141.15,-29.92,-133.1,-13.72,46.45
1721370235.2763205,-1.93,-58.08,-141.15,-30.52,-133.1,-13.72,46.45
1721370235.3063235,-1.93,-57.46,-141.82,-31.32,-133.1,-13.72,46.45
1721370235.3163183,-1.93,-57.46,-142.32,-31.88,-133.68,-13.72,46.45
1721370235.3166475,-1.93,-57.46,-142.32,-31.88,-133.68,-13.72,46.45
1721370235.3263183,-1.93,-56.9,-142.32,-31.88,-133.68,-13.72,46.45
1721370235.326575,-1.93,-56.9,-142.93,-31.88,-133.68,-13.72,46.45
1721370235.3361514,-1.93,-56.9,-142.93,-31.88,-132.88,-13.72,46.45
1721370235.3460844,-1.93,-56.9,-142.93,-33.15,-132.88,-13.72,46.45
1721370235.3562472,-1.93,-56.36,-142.93,-34.45,-132.88,-13.72,46.45
