,Frame,NameTime_(Seconds),Elbow_X,Elbow_Y,Elbow_Z,Hand_Left_X,Hand_Left_Y,Hand_Left_Z,Hand_Right_X,Hand_Right_Y,Hand_Right_Z,Hand_Top_X,Hand_Top_Y,Hand_Top_Z,Shoulder_Back_X,Shoulder_Back_Y,Shoulder_Back_Z,Shoulder_Front_X,Shoulder_Front_Y,Shoulder_Front_Z,Shoulder_Top_X,Shoulder_Top_Y,Shoulder_Top_Z,Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
5207,5207.0,52.07,-258.901672,387.699005,1169.640015,-155.361115,51.858372,1217.432251,-169.113571,108.867355,1210.177124,-150.814209,88.73951,1145.115356,-305.663483,645.69989,1060.233521,-127.561096,638.174377,1072.424927,-241.683014,718.543274,1078.255981,1721370237.5862985,0.23,-38.36,-141.99,-59.29,-133.07,-9.22,46.45
5208,5208.0,52.08,-258.912201,387.717529,1169.62915,-155.465347,51.872932,1217.463379,-169.187775,108.867599,1210.211304,-150.932602,88.717667,1145.144531,-305.633057,645.759155,1060.149292,-127.527489,638.159241,1072.399414,-241.624069,718.582703,1078.199463,1721370237.6062045,0.23,-38.36,-141.99,-58.49,-133.07,-9.22,46.45
5209,5209.0,52.09,-258.923584,387.736572,1169.600586,-155.567566,51.888546,1217.528442,-169.327515,108.923706,1210.261353,-151.009995,88.70092,1145.240601,-305.581116,645.773071,1060.096802,-127.486961,638.154602,1072.382812,-241.565155,718.592773,1078.147705,1721370237.6163547,0.23,-38.36,-141.99,-58.49,-133.07,-9.22,46.45
5210,5210.0,52.1,-258.944305,387.753082,1169.552368,-155.702118,51.899853,1217.629395,-169.45015,108.940544,1210.338501,-151.106354,88.694054,1145.351807,-305.510864,645.801453,1060.040894,-127.427818,638.137817,1072.355469,-241.49295,718.606384,1078.108643,1721370237.6167543,0.23,-38.36,-141.99,-59.1,-133.65,-9.22,46.45
5211,5211.0,52.11,-258.963959,387.7771,1169.508545,-155.819885,51.925488,1217.771606,-169.55542,108.973137,1210.415527,-151.143723,88.683258,1145.452148,-305.352478,645.786682,1059.997314,-127.367569,638.121216,1072.338379,-241.412689,718.620544,1078.063232,1721370237.6263003,0.23,-38.36,-141.99,-59.1,-133.65,-9.22,46.45
5212,5212.0,52.12,-258.977509,387.792419,1169.484131,-155.937286,51.930687,1217.883179,-169.609756,108.986443,1210.4823,-151.234726,88.643288,1145.563965,-305.16272,645.892517,1060.018677,-127.294228,638.102356,1072.313232,-241.336823,718.626282,1078.013428,1721370237.6362717,0.23,-38.36,-141.99,-59.1,-133.65,-9.22,46.45
5213,5213.0,52.13,-258.966553,387.807373,1169.487793,-156.131149,51.835899,1218.063965,-169.666138,108.992561,1210.547852,-151.317123,88.62941,1145.604492,-305.087891,645.909973,1059.959839,-127.230782,638.091064,1072.30835,-241.268829,718.636841,1077.970215,1721370237.6462872,0.23,-38.36,-141.99,-59.1,-133.65,-9.22,46.45
5214,5214.0,52.14,-258.93808,387.816528,1169.510254,-156.200745,51.824123,1218.122314,-169.69931,108.980766,1210.595215,-151.36116,88.587784,1145.661133,-304.97644,645.945496,1059.889038,-127.179367,638.068237,1072.287598,-241.191269,718.632019,1077.925659,1721370237.6563065,0.93,-38.36,-141.99,-59.1,-133.65,-9.22,46.45
5215,5215.0,52.15,-258.905762,387.823761,1169.531006,-156.260849,51.812565,1218.183228,-169.72081,108.97464,1210.647095,-151.40593,88.592812,1145.711548,-304.989929,645.994812,1059.734619,-127.087997,637.963989,1072.311523,-241.125961,718.634644,1077.88208,1721370237.6663165,0.93,-39.1,-141.99,-59.93,-133.65,-9.22,46.45
5216,5216.0,52.16,-258.847321,387.916321,1169.516724,-156.295074,51.80489,1218.248901,-169.758347,108.980171,1210.709595,-151.422607,88.57505,1145.785767,-304.92337,645.996338,1059.690186,-127.029343,637.93811,1072.301025,-241.044907,718.628113,1077.832886,1721370237.6764033,0.93,-39.1,-141.99,-59.93,-133.65,-9.22,46.45
5217,5217.0,52.17,-258.798889,387.787567,1169.513306,-156.313904,51.799755,1218.323608,-169.780426,108.981651,1210.780762,-151.429337,88.576332,1145.876709,-304.860931,646.010559,1059.651367,-126.967583,637.923096,1072.275879,-240.958725,718.628479,1077.802246,1721370237.686298,0.93,-39.1,-141.99,-59.93,-133.65,-9.22,46.45
5218,5218.0,52.18,-258.719055,387.875732,1169.469971,-156.344131,51.804886,1218.419434,-169.784744,108.976578,1210.843872,-151.351257,88.631798,1146.011108,-304.803711,646.026917,1059.621094,-126.800163,637.921448,1072.224243,-240.870544,718.633423,1077.771606,1721370237.6963322,-0.03,-38.31,-141.99,-59.93,-133.65,-9.22,46.45
5219,5219.0,52.19,-258.684662,387.879395,1169.418457,-156.348801,51.807949,1218.487915,-169.776016,108.986008,1210.922852,-151.306778,88.621719,1146.094849,-304.747803,646.061768,1059.602905,-126.73938,637.913452,1072.213623,-240.793823,718.646545,1077.743896,1721370237.7063549,-0.03,-38.31,-141.99,-59.93,-133.65,-9.78,46.45
5220,5220.0,52.2,-258.630188,387.884155,1169.396973,-156.349731,51.803772,1218.551147,-169.736328,108.982697,1210.98584,-151.265518,88.603661,1146.153198,-304.703918,646.087463,1059.566895,-126.678619,637.919189,1072.207764,-240.72818,718.649109,1077.714111,1721370237.7163117,0.63,-38.31,-141.99,-59.93,-133.65,-9.78,46.45
5221,5221.0,52.21,-258.553009,387.888031,1169.375488,-156.34111,51.796898,1218.60791,-169.687088,108.984634,1211.040161,-151.247269,88.581284,1146.199097,-304.653076,646.11499,1059.536133,-126.630974,637.917725,1072.195435,-240.566544,718.665405,1077.67688,1721370237.7262952,0.63,-38.31,-141.99,-58.94,-133.13,-9.78,46.45
5222,5222.0,52.22,-258.464233,387.888153,1169.3573,-156.335678,51.787674,1218.635498,-169.609177,108.97924,1211.078369,-151.187012,88.556274,1146.219482,-304.607574,646.137817,1059.517212,-126.582336,637.921082,1072.183228,-240.507156,718.682739,1077.659912,1721370237.7361157,0.63,-38.31,-141.99,-58.94,-133.13,-9.78,46.45
5223,5223.0,52.23,-258.301575,387.908691,1169.266113,-156.273926,51.798634,1218.663818,-169.516495,108.990715,1211.110352,-151.140717,88.529503,1146.247925,-304.552032,646.155884,1059.501709,-126.524445,637.933105,1072.17395,-240.448441,718.703186,1077.643066,1721370237.7461977,0.63,-38.31,-141.99,-58.94,-133.13,-9.15,46.45
5224,5224.0,52.24,-258.185822,387.90155,1169.21521,-156.225372,51.820126,1218.677856,-169.416748,109.001915,1211.128174,-151.088547,88.532425,1146.246948,-304.506104,646.174011,1059.478638,-126.469925,637.938843,1072.155518,-240.382828,718.719055,1077.626221,1721370237.7562382,0.63,-38.83,-141.99,-58.94,-133.13,-9.15,46.45
5225,5225.0,52.25,-258.122955,387.90918,1169.197876,-156.162704,51.829109,1218.679321,-169.334976,109.020386,1211.139893,-151.024963,88.539879,1146.251709,-304.445129,646.190308,1059.462524,-126.404076,637.954102,1072.144775,-240.316818,718.742371,1077.60498,1721370237.7663023,0.63,-38.83,-141.99,-58.94,-133.13,-9.15,46.45
5226,5226.0,52.26,-258.080627,387.923431,1169.194458,-156.036041,51.86639,1218.700806,-169.188675,109.057388,1211.133301,-150.952698,88.565773,1146.241333,-304.37207,646.210022,1059.447144,-126.344177,637.961487,1072.121948,-240.264481,718.75531,1077.561523,1721370237.7761724,0.63,-38.83,-141.99,-59.48,-133.13,-9.15,46.45
5227,5227.0,52.27,-258.040375,387.940216,1169.196777,-155.993561,51.823105,1218.772827,-169.078873,109.0756,1211.130005,-150.868195,88.592964,1146.228638,-304.248199,646.202454,1059.425293,-126.290039,637.9552,1072.10022,-240.194565,718.773682,1077.542603,1721370237.7863166,0.63,-38.83,-142.53,-59.48,-133.71,-9.15,46.45
5228,5228.0,52.28,-257.994415,387.951416,1169.199341,-155.889236,51.842449,1218.748169,-169.005112,109.085449,1211.106323,-150.787735,88.635628,1146.178467,-304.184662,646.211304,1059.401123,-126.234818,637.95343,1072.075562,-240.12973,718.783447,1077.519531,1721370237.7963192,0.13,-38.83,-142.53,-59.48,-133.71,-9.15,46.45
5229,5229.0,52.29,-257.934845,387.951019,1169.197266,-155.760727,51.857243,1218.71167,-168.915604,109.086922,1211.064087,-150.693298,88.655083,1146.146362,-304.109558,646.231934,1059.381958,-126.165878,637.951355,1072.053589,-240.016418,718.786072,1077.547485,1721370237.8063028,0.13,-38.83,-142.53,-59.48,-133.71,-9.15,46.45
5230,5230.0,52.3,-257.879578,387.953369,1169.196655,-155.627045,51.868324,1218.671021,-168.823944,109.079987,1211.024902,-150.606583,88.668846,1146.111816,-303.988403,646.232971,1059.346924,-126.094597,637.948059,1072.034302,-239.933105,718.79248,1077.529297,1721370237.8162055,0.13,-38.83,-142.53,-59.48,-133.71,-9.67,46.45
5231,5231.0,52.31,-257.827393,387.946106,1169.187012,-155.414108,51.960159,1218.512817,-168.739853,109.081146,1210.991699,-150.5112,88.68013,1146.043457,-303.830505,646.223511,1059.440918,-126.028496,637.936829,1072.005249,-239.866562,718.790649,1077.508423,1721370237.8261757,0.13,-38.83,-142.53,-59.48,-133.71,-9.67,46.45
5232,5232.0,52.32,-257.774078,387.946838,1169.182373,-155.321808,51.945778,1218.463135,-168.643463,109.065071,1210.945068,-150.429504,88.680771,1145.994385,-303.772064,646.222717,1059.416748,-125.958321,637.930542,1071.972778,-239.794357,718.791321,1077.482666,1721370237.8362844,0.13,-38.83,-142.53,-60.07,-133.71,-9.67,46.45
5233,5233.0,52.33,-257.731293,387.944794,1169.162109,-155.266327,51.930172,1218.414917,-168.538239,109.032478,1210.878662,-150.321213,88.69239,1145.924316,-303.711884,646.224426,1059.380005,-125.885384,637.925476,1071.949219,-239.731171,718.789673,1077.45752,1721370237.8461485,0.13,-38.83,-142.53,-60.62,-133.71,-9.67,46.45
5234,5234.0,52.34,-257.625488,387.896393,1169.127197,-155.202713,51.924458,1218.334961,-168.460281,109.010437,1210.840332,-150.217636,88.687279,1145.847778,-303.65332,646.223389,1059.35083,-125.723259,637.923706,1071.870361,-239.667496,718.786316,1077.430176,1721370237.8563523,0.13,-38.83,-142.02,-60.62,-133.71,-9.67,46.45
5235,5235.0,52.35,-257.556396,387.870209,1169.064331,-155.147064,51.908913,1218.259521,-168.387802,108.993118,1210.790283,-150.118561,88.594971,1145.754517,-303.591064,646.231384,1059.328247,-125.660118,637.925842,1071.840088,-239.603226,718.782837,1077.404663,1721370237.8663874,0.13,-38.83,-142.02,-60.62,-133.71,-9.67,46.45
5236,5236.0,52.36,-257.492493,387.854553,1169.008789,-155.051514,51.887085,1218.162598,-168.297302,108.976372,1210.727051,-150.043854,88.565025,1145.671509,-303.535492,646.235046,1059.296387,-125.599609,637.925537,1071.819458,-239.546204,718.777527,1077.373657,1721370237.8762906,0.13,-38.83,-142.02,-61.4,-133.71,-9.67,46.45
5237,5237.0,52.37,-257.411652,387.827911,1168.952148,-154.954468,51.86269,1218.060791,-168.215042,108.951012,1210.677979,-149.968475,88.558113,1145.596191,-303.478882,646.246033,1059.260132,-125.538094,637.922729,1071.786499,-239.374451,718.769287,1077.331665,1721370237.8863852,0.13,-38.83,-142.02,-61.4,-133.71,-9.67,46.45
5238,5238.0,52.38,-257.323822,387.796509,1168.894775,-154.798141,51.829189,1217.929932,-168.158096,108.912628,1210.570679,-149.876297,88.523903,1145.506836,-303.427124,646.242554,1059.224854,-125.478554,637.909119,1071.747681,-239.321457,718.762451,1077.30542,1721370237.8964095,0.13,-38.83,-142.02,-60.79,-133.71,-9.67,46.45
5239,5239.0,52.39,-257.160492,387.776154,1168.771606,-154.654678,51.821774,1217.80249,-168.023743,108.940155,1210.458252,-149.794785,88.464745,1145.413574,-303.389984,646.23645,1059.199341,-125.433922,637.892883,1071.705811,-239.273102,718.76123,1077.2854,1721370237.906376,0.13,-38.83,-142.02,-60.07,-133.71,-9.67,46.45
5240,5240.0,52.4,-257.054413,387.736572,1168.684692,-154.516663,51.827778,1217.644409,-167.900558,108.939766,1210.370117,-149.702728,88.441559,1145.268799,-303.338928,646.239136,1059.171509,-125.382889,637.881531,1071.668091,-239.22168,718.753662,1077.262939,1721370237.916225,0.13,-38.83,-142.02,-60.07,-133.21,-9.67,46.45
5241,5241.0,52.41,-256.983154,387.716461,1168.626221,-154.378204,51.844585,1217.489746,-167.789566,108.937035,1210.280029,-149.628632,88.41832,1145.127563,-303.289337,646.230591,1059.138794,-125.334618,637.877808,1071.63855,-239.161407,718.748291,1077.244995,1721370237.9263804,0.13,-38.83,-142.02,-60.07,-133.21,-9.67,46.45
5242,5242.0,52.42,-256.937683,387.701447,1168.583496,-154.225769,51.829197,1217.371826,-167.692657,108.918823,1210.179932,-149.530258,88.392906,1144.98645,-303.245422,646.231567,1059.109863,-125.278679,637.87561,1071.622681,-239.111588,718.743835,1077.223022,1721370237.936343,0.13,-38.83,-142.02,-60.07,-133.21,-9.67,46.45
5243,5243.0,52.43,-256.912262,387.680786,1168.534668,-154.110703,51.806355,1217.233887,-167.615829,108.911583,1210.087158,-149.460205,88.359795,1144.840942,-303.204865,646.235046,1059.071167,-125.230316,637.880249,1071.595093,-239.070221,718.741821,1077.199585,1721370237.9463975,0.13,-38.31,-142.02,-60.07,-133.21,-9.67,46.45
5244,5244.0,52.44,-256.887207,387.667725,1168.497803,-153.993179,51.787186,1217.080688,-167.511658,108.87709,1209.961182,-149.386719,88.338303,1144.699097,-303.151245,646.236755,1059.035278,-125.18045,637.889526,1071.575317,-239.029877,718.746277,1077.167358,1721370237.9563909,0.13,-38.31,-142.54,-60.07,-133.21,-9.67,46.45
5245,5245.0,52.45,-256.858643,387.656067,1168.478271,-153.795609,51.720276,1216.887573,-167.400345,108.841972,1209.817261,-149.308868,88.297081,1144.574951,-303.051361,646.230408,1058.988647,-125.126976,637.905701,1071.550415,-238.986893,718.760193,1077.129517,1721370237.9663928,0.72,-38.31,-142.54,-60.07,-133.21,-9.12,46.45
5246,5246.0,52.46,-256.82254,387.648041,1168.451782,-153.642776,51.691517,1216.671021,-167.266571,108.817657,1209.632446,-149.241959,88.296165,1144.407593,-302.989777,646.239746,1058.943237,-125.068504,637.934509,1071.535889,-238.956726,718.774231,1077.078613,1721370237.9763992,0.72,-38.31,-142.54,-60.07,-133.21,-9.12,46.45
5247,5247.0,52.47,-256.776306,387.65863,1168.417603,-153.493942,51.691387,1216.447998,-167.145798,108.790779,1209.466675,-149.204117,88.285286,1144.215332,-302.90921,646.259216,1058.892578,-125.023781,637.964783,1071.51062,-238.95488,718.835999,1077.017212,1721370237.9863737,0.72,-38.31,-142.54,-59.44,-133.21,-9.12,46.45
5248,5248.0,52.48,-256.720947,387.691406,1168.381104,-153.237473,51.806568,1216.129639,-167.047958,108.784515,1209.327637,-149.155792,88.314621,1144.014038,-302.839539,646.303711,1058.844604,-124.953934,637.99646,1071.459961,-238.839035,718.857056,1076.966919,1721370237.996451,-0.18,-38.31,-142.54,-59.44,-133.21,-9.12,46.45
5249,5249.0,52.49,-256.621002,387.703461,1168.325928,-153.037323,51.886368,1215.852539,-166.951736,108.805458,1209.215698,-149.107651,88.34417,1143.796875,-302.736267,646.451782,1058.781616,-124.884232,638.049622,1071.406738,-238.74823,718.947449,1076.901733,1721370238.0063906,-0.18,-38.31,-142.54,-59.44,-133.21,-9.12,46.45
5250,5250.0,52.5,-256.561981,387.765869,1168.249756,-152.816589,52.025505,1215.584351,-166.863708,108.841873,1209.087402,-149.075012,88.390945,1143.586548,-302.609894,646.519653,1058.716919,-124.79351,638.124207,1071.356934,-238.657211,719.033142,1076.846069,1721370238.0163546,-0.18,-38.31,-142.54,-59.44,-133.21,-9.12,46.45
5251,5251.0,52.51,-256.526917,387.844177,1168.163208,-152.642654,52.129898,1215.411133,-166.784409,108.928917,1208.928467,-149.044586,88.44677,1143.404785,-302.531281,646.604736,1058.662476,-124.723198,638.191223,1071.310547,-238.549866,719.121582,1076.776245,1721370238.026406,0.51,-38.82,-142.54,-59.44,-133.21,-9.12,46.45
5252,5252.0,52.52,-256.502869,387.912842,1168.082031,-152.58017,52.257164,1215.286621,-166.710892,109.022957,1208.817139,-148.98291,88.510948,1143.279053,-302.466705,646.741699,1058.595947,-124.570854,638.307251,1071.194702,-238.456482,719.210938,1076.705566,1721370238.0363986,0.51,-38.82,-142.54,-59.44,-133.21,-9.12,46.45
5253,5253.0,52.53,-256.43103,388.107178,1167.983398,-152.525024,52.341709,1215.188477,-166.616608,109.106621,1208.733765,-148.921646,88.571899,1143.189941,-302.390533,646.825867,1058.533081,-124.507172,638.373718,1071.119873,-238.365738,719.301697,1076.62915,1721370238.0459714,0.51,-38.82,-142.54,-59.44,-133.21,-9.12,46.45
5254,5254.0,52.54,-256.363647,388.186249,1167.942505,-152.44957,52.446728,1215.045776,-166.455643,109.228889,1208.626221,-148.857376,88.645065,1143.080078,-302.334564,646.902161,1058.466187,-124.415161,638.511292,1071.025635,-238.260422,719.434204,1076.463013,1721370238.055886,0.51,-38.82,-142.54,-59.44,-133.21,-9.12,46.45
5255,5255.0,52.55,-256.292328,388.279572,1167.946655,-152.437759,52.513462,1214.967896,-166.333801,109.302284,1208.56897,-148.766586,88.709709,1142.955322,-302.286896,646.966675,1058.39502,-124.364944,638.624268,1070.995361,-238.227692,719.519592,1076.384277,1721370238.0658364,0.51,-38.15,-142.54,-58.57,-133.21,-9.12,46.45
5256,5256.0,52.56,-256.211975,388.393341,1167.973022,-152.423187,52.58017,1214.894165,-166.23851,109.377167,1208.532227,-148.718216,88.756561,1142.858643,-302.232117,647.026245,1058.350098,-124.329643,638.81073,1070.935791,-238.208099,719.605347,1076.326416,1721370238.077072,0.51,-38.15,-142.54,-58.57,-133.21,-9.12,46.45
5257,5257.0,52.57,-256.055603,388.509216,1167.921997,-152.252441,52.705093,1214.803345,-166.122482,109.454254,1208.503784,-148.633911,88.829201,1142.771362,-302.176208,647.091431,1058.303101,-124.278564,638.90332,1070.909546,-238.16655,719.673767,1076.275635,1721370238.0872028,-0.14,-38.15,-142.54,-57.85,-133.21,-9.12,46.45
5258,5258.0,52.58,-255.955017,388.581085,1167.894409,-152.12677,52.805336,1214.754639,-166.019882,109.528572,1208.509521,-148.597305,88.874756,1142.727783,-302.122223,647.150391,1058.268677,-124.232651,638.962891,1070.868042,-238.127258,719.742188,1076.227173,1721370238.0961385,-0.14,-38.15,-142.54,-57.85,-133.21,-8.56,46.45
5259,5259.0,52.59,-255.893555,388.646973,1167.897095,-151.99884,52.898338,1214.755859,-165.911865,109.593742,1208.534912,-148.521118,88.886848,1142.696655,-302.06134,647.200745,1058.231079,-124.170776,638.999207,1070.827271,-238.062057,719.789429,1076.197144,1721370238.106172,-0.14,-38.15,-142.54,-57.85,-133.21,-8.56,46.45
5260,5260.0,52.6,-255.848251,388.686035,1167.915161,-151.849548,52.960911,1214.82019,-165.800064,109.651131,1208.563843,-148.460312,88.907967,1142.755737,-301.986389,647.244019,1058.203125,-124.092575,638.999268,1070.808472,-238.016357,719.843384,1076.175171,1721370238.1161284,-0.14,-38.15,-142.54,-58.39,-133.21,-8.56,46.45
5261,5261.0,52.61,-255.814468,388.687439,1167.927734,-151.756851,52.962883,1214.910278,-165.714661,109.682693,1208.621216,-148.368942,88.880737,1142.799316,-301.840637,647.239624,1058.166992,-124.019142,638.960266,1070.81189,-237.938797,719.854309,1076.174561,1721370238.1270945,0.38,-38.15,-142.54,-58.39,-133.21,-8.56,46.45
5262,5262.0,52.62,-255.772446,388.675903,1167.942017,-151.73555,52.950466,1215.016968,-165.626465,109.679703,1208.701538,-148.28714,88.832245,1142.901978,-301.745361,647.24939,1058.144775,-123.92971,638.92157,1070.825195,-237.797134,719.842163,1076.219849,1721370238.136096,0.38,-38.15,-141.92,-59.25,-133.21,-8.56,46.45
5263,5263.0,52.63,-255.690216,388.664246,1167.985107,-151.755096,52.902672,1215.10083,-165.563065,109.661514,1208.781738,-148.238373,88.772316,1142.984741,-301.642151,647.243591,1058.115967,-123.83223,638.869019,1070.819702,-237.638107,719.799622,1076.228271,1721370238.14596,-0.52,-38.15,-141.92,-59.76,-133.21,-8.56,46.45
5264,5264.0,52.64,-255.562073,388.656097,1168.112305,-151.807617,52.836235,1215.176636,-165.482086,109.616669,1208.849609,-148.19487,88.701683,1143.030884,-301.469269,647.326355,1058.084106,-123.720047,638.768127,1070.845093,-237.52626,719.791321,1076.240479,1721370238.156047,-0.52,-38.15,-141.92,-59.76,-133.21,-8.56,46.45
5265,5265.0,52.65,-255.459183,388.66983,1168.215454,-151.804077,52.781498,1215.23999,-165.412186,109.588554,1208.908325,-148.205734,88.603493,1143.072021,-301.380066,647.333313,1058.091064,-123.587334,638.698059,1070.846191,-237.411072,719.786255,1076.265747,1721370238.166064,-0.52,-38.15,-141.92,-59.76,-133.21,-9.18,46.45
5266,5266.0,52.66,-255.354965,388.683044,1168.285767,-151.822495,52.655502,1215.387451,-165.353943,109.559341,1208.96875,-148.237732,88.504021,1143.129883,-301.293457,647.353638,1058.120483,-123.47847,638.661926,1070.832275,-237.207474,719.865601,1076.328979,1721370238.176086,0.25,-38.15,-141.92,-59.76,-133.21,-9.18,46.45
